story,question,gt_answer,answer_choices
"1 Olivia entered the bedroom.
2 Avery entered the bedroom.
3 Avery loves the pants.
4 The broccoli is in the container.
5 The container is in the bedroom.
6 Olivia exited the bedroom.
7 Avery moved the broccoli to the crate.
8 The crate is in the bedroom.
9 Jayden entered the bedroom.
10 Avery exited the bedroom.
11 Olivia entered the bedroom.",Where does Avery think that Olivia searches for the broccoli?,container,"container,crate"
"1 Liam entered the master_bedroom.
2 Oliver entered the master_bedroom.
3 The corn is in the drawer.
4 The drawer is in the master_bedroom.
5 Lucas entered the playroom.
6 Oliver likes the scarf.
7 Liam exited the master_bedroom.
8 Lucas exited the playroom.
9 Oliver moved the corn to the cupboard.
10 The cupboard is in the master_bedroom.
11 Oliver exited the master_bedroom.
12 Liam entered the playroom.",Where does Liam think that Oliver searches for the corn?,drawer,"cupboard,drawer"
"1 Jackson entered the attic.
2 Logan entered the sunroom.
3 Jayden entered the sunroom.
4 The peach is in the box.
5 The box is in the sunroom.
6 Logan exited the sunroom.
7 Jayden moved the peach to the bucket.
8 The bucket is in the sunroom.",Where does Jayden think that Logan searches for the peach?,box,"bucket,box"
"1 Charlotte entered the living_room.
2 Lucas entered the living_room.
3 The pineapple is in the drawer.
4 The drawer is in the living_room.
5 Charlotte moved the pineapple to the envelope.
6 The envelope is in the living_room.
7 Evelyn entered the living_room.
8 Lucas exited the living_room.",Where does Charlotte think that Lucas searches for the pineapple?,envelope,"drawer,envelope"
"1 Lucas entered the dining_room.
2 Benjamin entered the dining_room.
3 William entered the dining_room.
4 The belt is in the treasure_chest.
5 The treasure_chest is in the dining_room.
6 Benjamin exited the dining_room.
7 William moved the belt to the bathtub.
8 The bathtub is in the dining_room.
9 William exited the dining_room.
10 Benjamin hates the grapefruit.
11 Benjamin entered the dining_room.",Where does Benjamin think that William searches for the belt?,treasure_chest,"bathtub,treasure_chest"
"1 Evelyn entered the cellar.
2 Owen entered the cellar.
3 The belt is in the bathtub.
4 The bathtub is in the cellar.
5 Elizabeth loves the apple.
6 Evelyn exited the cellar.
7 Owen moved the belt to the envelope.
8 The envelope is in the cellar.",Where does Evelyn think that Owen searches for the belt?,bathtub,"bathtub,envelope"
"1 Aiden entered the workshop.
2 Emma entered the hallway.
3 Ella entered the hallway.
4 The banana is in the bathtub.
5 The bathtub is in the hallway.
6 Emma exited the hallway.
7 Ella moved the banana to the suitcase.
8 The suitcase is in the hallway.
9 Ella exited the hallway.
10 Emma entered the hallway.",Where does Emma think that Ella searches for the banana?,bathtub,"suitcase,bathtub"
"1 Aiden entered the laundry.
2 Aria entered the laundry.
3 Nathan entered the laundry.
4 The turnip is in the drawer.
5 The drawer is in the laundry.
6 Aiden moved the turnip to the bottle.
7 The bottle is in the laundry.
8 Nathan exited the laundry.
9 Nathan hates the strawberry.",Where does Nathan think that Aiden searches for the turnip?,bottle,"drawer,bottle"
"1 Ella entered the staircase.
2 Mila entered the staircase.
3 Olivia entered the staircase.
4 Ella likes the pumpkin.
5 Ella exited the staircase.
6 The sweet_potato is in the bucket.
7 The bucket is in the staircase.
8 Olivia moved the sweet_potato to the container.
9 The container is in the staircase.
10 Mila exited the staircase.
11 Mila loves the onion.
12 Olivia exited the staircase.
13 Mila entered the staircase.",Where does Olivia think that Mila searches for the sweet_potato?,container,"bucket,container"
"1 Chloe entered the workshop.
2 Benjamin entered the workshop.
3 The eggplant is in the box.
4 The box is in the workshop.
5 Chloe exited the workshop.
6 Benjamin moved the eggplant to the crate.
7 The crate is in the workshop.
8 Benjamin exited the workshop.
9 Chloe entered the workshop.
10 Lucas loves the plum.",Where does Chloe think that Benjamin searches for the eggplant?,box,"box,crate"
"1 Jackson entered the closet.
2 Logan entered the closet.
3 Jack entered the TV_room.
4 The slacks is in the box.
5 The box is in the closet.
6 Logan exited the closet.
7 Jackson moved the slacks to the drawer.
8 The drawer is in the closet.",Where does Logan think that Jackson searches for the slacks?,box,"box,drawer"
"1 Evelyn entered the kitchen.
2 Aria is in the kitchen.
3 The suit is in the pantry.
4 The pantry is in the kitchen.
5 Aria dislikes the green_pepper.
6 Oliver entered the kitchen.
7 Evelyn moved the suit to the box.
8 The box is in the kitchen.
9 Aria exited the kitchen.",Where does Evelyn think that Aria searches for the suit?,box,"pantry,box"
"1 Aria entered the back_yard.
2 Liam entered the back_yard.
3 The pants is in the box.
4 The box is in the back_yard.
5 Aria moved the pants to the drawer.
6 The drawer is in the back_yard.
7 Liam exited the back_yard.
8 Aria likes the trousers.",Where does Liam think that Aria searches for the pants?,drawer,"drawer,box"
"1 Abigail entered the TV_room.
2 James entered the TV_room.
3 The coat is in the container.
4 The container is in the TV_room.
5 James moved the coat to the cupboard.
6 The cupboard is in the TV_room.
7 Abigail exited the TV_room.",Where does Abigail think that James searches for the coat?,cupboard,"container,cupboard"
"1 Benjamin entered the garden.
2 Nathan entered the garden.
3 Nathan exited the garden.
4 Benjamin hates the pumpkin.
5 Mila entered the garden.
6 The socks is in the drawer.
7 The drawer is in the garden.
8 Mila moved the socks to the basket.
9 The basket is in the garden.
10 Benjamin exited the garden.",Where does Benjamin think that Mila searches for the socks?,basket,"drawer,basket"
"1 Alexander entered the lounge.
2 William entered the lounge.
3 The cap is in the envelope.
4 The envelope is in the lounge.
5 Alexander exited the lounge.
6 Alexander entered the lounge.
7 William moved the cap to the container.
8 The container is in the lounge.",Where does Alexander think that William searches for the cap?,container,"container,envelope"
"1 Emily entered the sunroom.
2 Logan entered the sunroom.
3 The beans is in the cupboard.
4 The cupboard is in the sunroom.
5 Emily moved the beans to the box.
6 The box is in the sunroom.
7 Ella entered the hall.
8 Logan exited the sunroom.
9 Ella exited the hall.
10 Emily exited the sunroom.
11 Logan entered the hall.",Where does Logan think that Emily searches for the beans?,box,"cupboard,box"
"1 Ella entered the garage.
2 James is in the garage.
3 The boots is in the bathtub.
4 The bathtub is in the garage.
5 Jayden entered the garage.
6 James moved the boots to the crate.
7 The crate is in the garage.
8 Ella exited the garage.
9 Jayden exited the garage.
10 James exited the garage.
11 Ella entered the garage.",Where does James think that Ella searches for the boots?,crate,"bathtub,crate"
"1 Oliver entered the basement.
2 Hannah entered the basement.
3 The sweet_potato is in the crate.
4 The crate is in the basement.
5 Noah entered the playroom.
6 Noah exited the playroom.
7 Hannah exited the basement.
8 Oliver moved the sweet_potato to the suitcase.
9 The suitcase is in the basement.
10 Oliver exited the basement.
11 Hannah entered the playroom.",Where does Oliver think that Hannah searches for the sweet_potato?,crate,"suitcase,crate"
"1 Hannah entered the living_room.
2 Ella entered the living_room.
3 The pear is in the drawer.
4 The drawer is in the living_room.
5 Hannah exited the living_room.
6 Ella moved the pear to the bottle.
7 The bottle is in the living_room.
8 Ella exited the living_room.
9 Hannah entered the sunroom.",Where does Hannah think that Ella searches for the pear?,drawer,"bottle,drawer"
"1 Lucas entered the front_yard.
2 Evelyn entered the front_yard.
3 Owen entered the sunroom.
4 The slacks is in the bathtub.
5 The bathtub is in the front_yard.
6 Evelyn hates the peach.
7 Lucas likes the slacks.
8 Evelyn exited the front_yard.
9 Owen exited the sunroom.
10 Lucas moved the slacks to the box.
11 The box is in the front_yard.",Where does Evelyn think that Lucas searches for the slacks?,bathtub,"bathtub,box"
"1 Mason entered the garage.
2 Aiden entered the garage.
3 The apple is in the bucket.
4 The bucket is in the garage.
5 Mason likes the undershirt.
6 Jayden entered the garage.
7 Aiden exited the garage.
8 Aiden loves the pineapple.
9 Mason moved the apple to the basket.
10 The basket is in the garage.
11 Mason exited the garage.
12 Aiden entered the garage.",Where does Aiden think that Mason searches for the apple?,bucket,"basket,bucket"
"1 Noah entered the playroom.
2 Ella entered the bedroom.
3 Liam entered the playroom.
4 The socks is in the suitcase.
5 The suitcase is in the playroom.
6 Liam exited the playroom.
7 Noah moved the socks to the container.
8 The container is in the playroom.
9 Noah exited the playroom.
10 Liam entered the bedroom.",Where does Liam think that Noah searches for the socks?,suitcase,"container,suitcase"
"1 Abigail entered the garage.
2 Logan entered the garage.
3 The skirt is in the pantry.
4 The pantry is in the garage.
5 Evelyn likes the cap.
6 Abigail exited the garage.
7 Logan moved the skirt to the crate.
8 The crate is in the garage.",Where does Abigail think that Logan searches for the skirt?,pantry,"pantry,crate"
"1 Emma entered the front_yard.
2 Emma dislikes the onion.
3 Olivia entered the front_yard.
4 The hat is in the cupboard.
5 The cupboard is in the front_yard.
6 Olivia moved the hat to the container.
7 The container is in the front_yard.
8 Emma exited the front_yard.",Where does Olivia think that Emma searches for the hat?,container,"cupboard,container"
"1 Jacob entered the den.
2 Chloe entered the den.
3 Amelia entered the den.
4 The belt is in the bathtub.
5 The bathtub is in the den.
6 Chloe dislikes the dress.
7 Amelia moved the belt to the pantry.
8 The pantry is in the den.
9 Chloe exited the den.",Where does Amelia think that Chloe searches for the belt?,pantry,"bathtub,pantry"
"1 Charlotte entered the hall.
2 Sophia entered the hall.
3 Jayden entered the hall.
4 Sophia hates the gloves.
5 The peach is in the pantry.
6 The pantry is in the hall.
7 Charlotte moved the peach to the bathtub.
8 The bathtub is in the hall.
9 Sophia exited the hall.
10 Jayden exited the hall.
11 Sophia likes the sweatshirt.
12 Charlotte exited the hall.
13 Jayden entered the hall.",Where does Charlotte think that Jayden searches for the peach?,bathtub,"pantry,bathtub"
"1 Mia entered the workshop.
2 Ella entered the study.
3 Lucas entered the workshop.
4 Ella exited the study.
5 Lucas hates the pajamas.
6 The radish is in the basket.
7 The basket is in the workshop.
8 Lucas moved the radish to the envelope.
9 The envelope is in the workshop.
10 Mia exited the workshop.
11 Lucas exited the workshop.
12 Mia entered the workshop.",Where does Mia think that Lucas searches for the radish?,envelope,"basket,envelope"
"1 Aria entered the workshop.
2 Emma is in the workshop.
3 The underpants is in the drawer.
4 The drawer is in the workshop.
5 Emma exited the workshop.
6 Aria moved the underpants to the bucket.
7 The bucket is in the workshop.
8 Aria exited the workshop.
9 Emma entered the bathroom.",Where does Aria think that Emma searches for the underpants?,drawer,"bucket,drawer"
"1 Aiden entered the dining_room.
2 Nathan entered the dining_room.
3 The eggplant is in the basket.
4 The basket is in the dining_room.
5 Aiden moved the eggplant to the bucket.
6 The bucket is in the dining_room.
7 Nathan exited the dining_room.
8 Lucas entered the dining_room.
9 Lucas exited the dining_room.
10 Nathan entered the dining_room.",Where does Aiden think that Nathan searches for the eggplant?,bucket,"bucket,basket"
"1 William entered the master_bedroom.
2 Amelia entered the master_bedroom.
3 Hunter dislikes the underpants.
4 Hunter entered the kitchen.
5 Amelia loves the coat.
6 The pear is in the basket.
7 The basket is in the master_bedroom.
8 Amelia exited the master_bedroom.
9 Hunter exited the kitchen.
10 William moved the pear to the bathtub.
11 The bathtub is in the master_bedroom.
12 William exited the master_bedroom.
13 Amelia entered the master_bedroom.",Where does William think that Amelia searches for the pear?,basket,"bathtub,basket"
"1 Benjamin loves the carrot.
2 Jackson entered the attic.
3 Oliver entered the attic.
4 The persimmon is in the drawer.
5 The drawer is in the attic.
6 Jackson exited the attic.
7 Jackson loves the raincoat.
8 Oliver moved the persimmon to the bathtub.
9 The bathtub is in the attic.",Where does Oliver think that Jackson searches for the persimmon?,drawer,"bathtub,drawer"
"1 Mason entered the playroom.
2 Isla entered the playroom.
3 Lucas entered the staircase.
4 Lucas exited the staircase.
5 The grapefruit is in the drawer.
6 The drawer is in the playroom.
7 Isla exited the playroom.
8 Mason moved the grapefruit to the bucket.
9 The bucket is in the playroom.",Where does Isla think that Mason searches for the grapefruit?,drawer,"bucket,drawer"
"1 Charlotte entered the workshop.
2 Owen entered the workshop.
3 The trousers is in the suitcase.
4 The suitcase is in the workshop.
5 Owen exited the workshop.
6 Charlotte moved the trousers to the bathtub.
7 The bathtub is in the workshop.
8 Charlotte exited the workshop.
9 Owen entered the pantry.",Where does Owen think that Charlotte searches for the trousers?,suitcase,"bathtub,suitcase"
"1 Elizabeth entered the sunroom.
2 Olivia loves the melon.
3 Olivia entered the dining_room.
4 Emily entered the dining_room.
5 The underclothes is in the bucket.
6 The bucket is in the dining_room.
7 Emily moved the underclothes to the drawer.
8 The drawer is in the dining_room.
9 Olivia exited the dining_room.
10 Olivia entered the dining_room.",Where does Olivia think that Emily searches for the underclothes?,drawer,"drawer,bucket"
"1 Nathan entered the bathroom.
2 Mila entered the playroom.
3 Nathan exited the bathroom.
4 Logan entered the playroom.
5 The apple is in the basket.
6 The basket is in the playroom.
7 Mila exited the playroom.
8 Mila likes the stockings.
9 Mila entered the playroom.
10 Nathan hates the t-shirt.
11 Logan moved the apple to the pantry.
12 The pantry is in the playroom.",Where does Logan think that Mila searches for the apple?,pantry,"basket,pantry"
"1 William is in the kitchen.
2 Elizabeth entered the kitchen.
3 Jack entered the kitchen.
4 The pear is in the bathtub.
5 The bathtub is in the kitchen.
6 William moved the pear to the container.
7 The container is in the kitchen.
8 Jack exited the kitchen.
9 Elizabeth exited the kitchen.
10 Jack entered the garage.",Where does Jack think that William searches for the pear?,container,"bathtub,container"
"1 Avery loves the orange.
2 Nathan entered the dining_room.
3 Avery entered the dining_room.
4 The celery is in the suitcase.
5 The suitcase is in the dining_room.
6 Nathan exited the dining_room.
7 Avery moved the celery to the box.
8 The box is in the dining_room.
9 Nathan entered the laundry.",Where does Nathan think that Avery searches for the celery?,suitcase,"suitcase,box"
"1 Aiden entered the workshop.
2 Jack entered the workshop.
3 Lucas entered the workshop.
4 Aiden exited the workshop.
5 The peach is in the treasure_chest.
6 The treasure_chest is in the workshop.
7 Lucas exited the workshop.
8 Jack moved the peach to the suitcase.
9 The suitcase is in the workshop.
10 Jack exited the workshop.
11 Lucas entered the workshop.
12 Aiden likes the peas.",Where does Jack think that Lucas searches for the peach?,treasure_chest,"treasure_chest,suitcase"
"1 James entered the living_room.
2 Evelyn entered the living_room.
3 The jeans is in the container.
4 The container is in the living_room.
5 Evelyn exited the living_room.
6 Evelyn entered the living_room.
7 James moved the jeans to the box.
8 The box is in the living_room.",Where does James think that Evelyn searches for the jeans?,box,"container,box"
"1 Mia entered the garage.
2 Lily dislikes the celery.
3 Lily likes the shoes.
4 Lily entered the dining_room.
5 Sophia entered the dining_room.
6 The slippers is in the cupboard.
7 The cupboard is in the dining_room.
8 Sophia exited the dining_room.
9 Lily moved the slippers to the suitcase.
10 The suitcase is in the dining_room.
11 Mia exited the garage.
12 Sophia entered the dining_room.",Where does Lily think that Sophia searches for the slippers?,suitcase,"cupboard,suitcase"
"1 Emily entered the staircase.
2 Nathan entered the staircase.
3 The pajamas is in the bucket.
4 The bucket is in the staircase.
5 Nathan exited the staircase.
6 Emily moved the pajamas to the treasure_chest.
7 The treasure_chest is in the staircase.
8 Ella entered the laundry.
9 Emily exited the staircase.
10 Nathan entered the staircase.",Where does Nathan think that Emily searches for the pajamas?,bucket,"treasure_chest,bucket"
"1 Mila entered the study.
2 Aiden entered the study.
3 The cap is in the bathtub.
4 The bathtub is in the study.
5 Mila moved the cap to the basket.
6 The basket is in the study.
7 Aiden exited the study.",Where does Aiden think that Mila searches for the cap?,basket,"bathtub,basket"
"1 Emma entered the kitchen.
2 Owen entered the kitchen.
3 Jacob entered the kitchen.
4 The onion is in the suitcase.
5 The suitcase is in the kitchen.
6 Jacob moved the onion to the treasure_chest.
7 The treasure_chest is in the kitchen.
8 Jacob dislikes the plum.
9 Emma exited the kitchen.
10 Jacob exited the kitchen.
11 Emma entered the study.
12 Emma hates the gloves.",Where does Emma think that Jacob searches for the onion?,treasure_chest,"suitcase,treasure_chest"
"1 Chloe entered the lounge.
2 Amelia entered the lounge.
3 Chloe loves the strawberry.
4 The orange is in the bathtub.
5 The bathtub is in the lounge.
6 Abigail entered the garage.
7 Abigail exited the garage.
8 Amelia moved the orange to the crate.
9 The crate is in the lounge.
10 Chloe exited the lounge.
11 Amelia exited the lounge.
12 Chloe entered the lounge.",Where does Amelia think that Chloe searches for the orange?,crate,"bathtub,crate"
"1 Emily entered the closet.
2 Ava entered the closet.
3 Emily dislikes the coat.
4 The cabbage is in the bottle.
5 The bottle is in the closet.
6 Ava exited the closet.
7 Ava likes the undershirt.
8 Emily moved the cabbage to the basket.
9 The basket is in the closet.",Where does Ava think that Emily searches for the cabbage?,bottle,"bottle,basket"
"1 Hunter entered the kitchen.
2 Carter entered the kitchen.
3 The sweater is in the box.
4 The box is in the kitchen.
5 Ella likes the sweatshirt.
6 Carter moved the sweater to the drawer.
7 The drawer is in the kitchen.
8 Ella likes the jacket.
9 Hunter exited the kitchen.",Where does Carter think that Hunter searches for the sweater?,drawer,"drawer,box"
"1 Evelyn entered the study.
2 Hannah likes the pants.
3 Elizabeth entered the kitchen.
4 Hannah entered the kitchen.
5 Elizabeth hates the slacks.
6 The undershirt is in the suitcase.
7 The suitcase is in the kitchen.
8 Hannah exited the kitchen.
9 Elizabeth moved the undershirt to the bottle.
10 The bottle is in the kitchen.",Where does Elizabeth think that Hannah searches for the undershirt?,suitcase,"bottle,suitcase"
"1 Jackson dislikes the coat.
2 Mason entered the porch.
3 Mason exited the porch.
4 Aria entered the pantry.
5 Jackson entered the pantry.
6 The plum is in the envelope.
7 The envelope is in the pantry.
8 Jackson moved the plum to the bottle.
9 The bottle is in the pantry.
10 Aria exited the pantry.",Where does Jackson think that Aria searches for the plum?,bottle,"envelope,bottle"
"1 Lily hates the scarf.
2 Charlotte entered the laundry.
3 Lucas entered the laundry.
4 Lily entered the laundry.
5 The peach is in the box.
6 The box is in the laundry.
7 Lucas exited the laundry.
8 Charlotte moved the peach to the envelope.
9 The envelope is in the laundry.
10 Lily exited the laundry.",Where does Lily think that Charlotte searches for the peach?,envelope,"envelope,box"
"1 Oliver entered the kitchen.
2 Carter entered the kitchen.
3 The slippers is in the envelope.
4 The envelope is in the kitchen.
5 Oliver likes the pineapple.
6 Carter exited the kitchen.
7 Carter entered the office.
8 Oliver moved the slippers to the container.
9 The container is in the kitchen.",Where does Carter think that Oliver searches for the slippers?,envelope,"envelope,container"
"1 Liam entered the porch.
2 Mila entered the closet.
3 Benjamin is in the closet.
4 The beans is in the suitcase.
5 The suitcase is in the closet.
6 Benjamin exited the closet.
7 Mila moved the beans to the bathtub.
8 The bathtub is in the closet.
9 Mila exited the closet.
10 Benjamin entered the closet.",Where does Mila think that Benjamin searches for the beans?,suitcase,"suitcase,bathtub"
"1 Amelia entered the office.
2 Jacob entered the office.
3 Jackson entered the crawlspace.
4 The tangerine is in the box.
5 The box is in the office.
6 Jackson likes the cap.
7 Jacob exited the office.
8 Jacob hates the eggplant.
9 Amelia moved the tangerine to the basket.
10 The basket is in the office.",Where does Amelia think that Jacob searches for the tangerine?,box,"box,basket"
"1 Charlotte entered the pantry.
2 Emily entered the pantry.
3 The grapes is in the treasure_chest.
4 The treasure_chest is in the pantry.
5 Charlotte exited the pantry.
6 Amelia entered the bedroom.
7 Emily moved the grapes to the bottle.
8 The bottle is in the pantry.",Where does Charlotte think that Emily searches for the grapes?,treasure_chest,"treasure_chest,bottle"
"1 Lucas entered the dining_room.
2 Benjamin entered the dining_room.
3 William entered the dining_room.
4 The belt is in the treasure_chest.
5 The treasure_chest is in the dining_room.
6 Benjamin exited the dining_room.
7 William moved the belt to the bathtub.
8 The bathtub is in the dining_room.
9 William exited the dining_room.
10 Benjamin hates the grapefruit.
11 Benjamin entered the dining_room.",Where does William think that Benjamin searches for the belt?,treasure_chest,"bathtub,treasure_chest"
"1 Isabella entered the master_bedroom.
2 Jacob entered the master_bedroom.
3 The undershirt is in the cupboard.
4 The cupboard is in the master_bedroom.
5 Isabella moved the undershirt to the pantry.
6 The pantry is in the master_bedroom.
7 Isabella dislikes the pants.
8 Jacob exited the master_bedroom.
9 Noah dislikes the banana.",Where does Isabella think that Jacob searches for the undershirt?,pantry,"pantry,cupboard"
"1 Lucas entered the dining_room.
2 Logan entered the dining_room.
3 The green_pepper is in the drawer.
4 The drawer is in the dining_room.
5 Lucas exited the dining_room.
6 Logan moved the green_pepper to the bathtub.
7 The bathtub is in the dining_room.
8 Lucas entered the dining_room.",Where does Lucas think that Logan searches for the green_pepper?,bathtub,"bathtub,drawer"
"1 Aiden entered the porch.
2 Chloe entered the porch.
3 Isabella entered the closet.
4 The sweet_potato is in the treasure_chest.
5 The treasure_chest is in the porch.
6 Aiden exited the porch.
7 Aiden entered the porch.
8 Chloe moved the sweet_potato to the bucket.
9 The bucket is in the porch.",Where does Chloe think that Aiden searches for the sweet_potato?,bucket,"bucket,treasure_chest"
"1 Olivia entered the bathroom.
2 Jayden entered the bathroom.
3 The skirt is in the suitcase.
4 The suitcase is in the bathroom.
5 Jayden moved the skirt to the basket.
6 The basket is in the bathroom.
7 Olivia exited the bathroom.
8 Emma entered the bathroom.
9 Emma exited the bathroom.
10 Jayden exited the bathroom.
11 Olivia entered the garden.",Where does Olivia think that Jayden searches for the skirt?,basket,"basket,suitcase"
"1 Benjamin is in the cellar.
2 Mason hates the pumpkin.
3 Mason entered the cellar.
4 The gloves is in the treasure_chest.
5 The treasure_chest is in the cellar.
6 Benjamin moved the gloves to the bucket.
7 The bucket is in the cellar.
8 Mason exited the cellar.
9 Benjamin exited the cellar.
10 Mason entered the cellar.",Where does Mason think that Benjamin searches for the gloves?,bucket,"bucket,treasure_chest"
"1 Carter entered the master_bedroom.
2 Amelia entered the master_bedroom.
3 The raincoat is in the box.
4 The box is in the master_bedroom.
5 Amelia exited the master_bedroom.
6 Carter moved the raincoat to the envelope.
7 The envelope is in the master_bedroom.
8 Liam entered the TV_room.",Where does Amelia think that Carter searches for the raincoat?,box,"box,envelope"
"1 Lily entered the living_room.
2 Carter entered the living_room.
3 The dress is in the basket.
4 The basket is in the living_room.
5 Lily moved the dress to the bottle.
6 The bottle is in the living_room.
7 Hannah entered the office.
8 Carter exited the living_room.
9 Carter entered the office.",Where does Lily think that Carter searches for the dress?,bottle,"basket,bottle"
"1 Aria dislikes the onion.
2 Emily entered the hallway.
3 Logan entered the hallway.
4 The persimmon is in the basket.
5 The basket is in the hallway.
6 Emily exited the hallway.
7 Logan moved the persimmon to the pantry.
8 The pantry is in the hallway.",Where does Logan think that Emily searches for the persimmon?,basket,"basket,pantry"
"1 Aria entered the den.
2 Avery entered the den.
3 The dress is in the crate.
4 The crate is in the den.
5 Avery exited the den.
6 Aria moved the dress to the treasure_chest.
7 The treasure_chest is in the den.
8 Avery likes the raincoat.
9 Aria exited the den.
10 Avery entered the den.
11 Avery likes the t-shirt.",Where does Avery think that Aria searches for the dress?,crate,"crate,treasure_chest"
"1 Aiden entered the dining_room.
2 Oliver entered the dining_room.
3 The orange is in the treasure_chest.
4 The treasure_chest is in the dining_room.
5 Oliver moved the orange to the suitcase.
6 The suitcase is in the dining_room.
7 Aiden exited the dining_room.
8 Jayden entered the back_yard.
9 Oliver exited the dining_room.
10 Aiden entered the dining_room.",Where does Aiden think that Oliver searches for the orange?,suitcase,"suitcase,treasure_chest"
"1 Noah entered the dining_room.
2 Aria entered the dining_room.
3 The grapefruit is in the cupboard.
4 The cupboard is in the dining_room.
5 Aria moved the grapefruit to the bottle.
6 The bottle is in the dining_room.
7 Noah exited the dining_room.
8 Aria exited the dining_room.
9 Noah entered the cellar.",Where does Aria think that Noah searches for the grapefruit?,bottle,"cupboard,bottle"
"1 Alexander entered the master_bedroom.
2 Ella entered the master_bedroom.
3 Isabella entered the bathroom.
4 Isabella exited the bathroom.
5 The sweatshirt is in the bucket.
6 The bucket is in the master_bedroom.
7 Alexander exited the master_bedroom.
8 Ella moved the sweatshirt to the basket.
9 The basket is in the master_bedroom.",Where does Ella think that Alexander searches for the sweatshirt?,bucket,"basket,bucket"
"1 Noah entered the lounge.
2 Benjamin entered the lounge.
3 The shoes is in the bucket.
4 The bucket is in the lounge.
5 Benjamin dislikes the apple.
6 Noah moved the shoes to the drawer.
7 The drawer is in the lounge.
8 Benjamin exited the lounge.",Where does Benjamin think that Noah searches for the shoes?,drawer,"drawer,bucket"
"1 Ethan entered the hallway.
2 Ethan likes the peach.
3 Sophia entered the hallway.
4 The radish is in the box.
5 The box is in the hallway.
6 Sophia exited the hallway.
7 Ethan moved the radish to the bucket.
8 The bucket is in the hallway.
9 Sophia dislikes the pants.",Where does Ethan think that Sophia searches for the radish?,box,"box,bucket"
"1 Sophia entered the playroom.
2 Hunter entered the playroom.
3 Emily entered the playroom.
4 The jacket is in the bucket.
5 The bucket is in the playroom.
6 Emily moved the jacket to the container.
7 The container is in the playroom.
8 Hunter exited the playroom.
9 Emily exited the playroom.
10 Hunter dislikes the grapes.
11 Hunter entered the hallway.",Where does Emily think that Hunter searches for the jacket?,container,"bucket,container"
"1 Carter entered the playroom.
2 Jackson entered the playroom.
3 The raincoat is in the container.
4 The container is in the playroom.
5 Jackson moved the raincoat to the suitcase.
6 The suitcase is in the playroom.
7 Hunter entered the playroom.
8 Carter exited the playroom.",Where does Jackson think that Carter searches for the raincoat?,suitcase,"suitcase,container"
"1 Emma likes the cap.
2 Carter entered the garden.
3 Emma entered the garden.
4 The tangerine is in the bucket.
5 The bucket is in the garden.
6 Emma exited the garden.
7 Carter moved the tangerine to the box.
8 The box is in the garden.
9 Emma hates the strawberry.",Where does Carter think that Emma searches for the tangerine?,bucket,"bucket,box"
"1 Mia entered the sunroom.
2 Abigail likes the cherry.
3 Isla entered the garden.
4 Abigail entered the sunroom.
5 The grapefruit is in the suitcase.
6 The suitcase is in the sunroom.
7 Abigail moved the grapefruit to the pantry.
8 The pantry is in the sunroom.
9 Isla exited the garden.
10 Mia exited the sunroom.
11 Mia entered the garden.",Where does Abigail think that Mia searches for the grapefruit?,pantry,"suitcase,pantry"
"1 Avery is in the crawlspace.
2 Ella entered the crawlspace.
3 The trousers is in the bottle.
4 The bottle is in the crawlspace.
5 Avery moved the trousers to the drawer.
6 The drawer is in the crawlspace.
7 Oliver dislikes the raincoat.
8 Ella exited the crawlspace.
9 Avery exited the crawlspace.
10 Ella entered the dining_room.",Where does Ella think that Avery searches for the trousers?,drawer,"bottle,drawer"
"1 Benjamin entered the porch.
2 Lucas loves the suit.
3 Avery entered the porch.
4 Avery exited the porch.
5 Lucas entered the porch.
6 The onion is in the box.
7 The box is in the porch.
8 Avery dislikes the shoes.
9 Benjamin exited the porch.
10 Lucas moved the onion to the container.
11 The container is in the porch.
12 Lucas exited the porch.
13 Benjamin entered the playroom.",Where does Benjamin think that Lucas searches for the onion?,box,"container,box"
"1 Olivia dislikes the cap.
2 Mason entered the living_room.
3 Olivia entered the living_room.
4 Alexander hates the trousers.
5 The coat is in the box.
6 The box is in the living_room.
7 Olivia moved the coat to the container.
8 The container is in the living_room.
9 Alexander entered the cellar.
10 Mason exited the living_room.
11 Alexander exited the cellar.
12 Mason entered the living_room.",Where does Olivia think that Mason searches for the coat?,container,"box,container"
"1 Owen entered the office.
2 Lily entered the dining_room.
3 Aria entered the dining_room.
4 The trousers is in the bottle.
5 The bottle is in the dining_room.
6 Lily moved the trousers to the treasure_chest.
7 The treasure_chest is in the dining_room.
8 Aria exited the dining_room.
9 Lily exited the dining_room.
10 Owen exited the office.
11 Aria entered the dining_room.",Where does Lily think that Aria searches for the trousers?,treasure_chest,"treasure_chest,bottle"
"1 Alexander entered the lounge.
2 Ethan is in the lounge.
3 The watermelon is in the treasure_chest.
4 The treasure_chest is in the lounge.
5 Alexander exited the lounge.
6 Ethan moved the watermelon to the container.
7 The container is in the lounge.
8 Ethan exited the lounge.
9 Alexander entered the lounge.",Where does Ethan think that Alexander searches for the watermelon?,treasure_chest,"treasure_chest,container"
