story,question,answer_choices,gt_answer,video_id
"Emma walked into the kitchen, opened a kitchen cabinet, grabbed a potato, closed the cabinet, and moved to the fridge. She opened the fridge and placed the potato inside. Then, she opened another kitchen cabinet, grabbed another potato, closed the cabinet, and placed this potato inside the fridge too, before closing the fridge and walking to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) John believed that Emma placed the potato at her desired location: he intentionally moved the potato to the kitchen table to hinder Emma.', 'B) John believed that Emma placed the potato at her desired location: he moved the potato to the kitchen table to help Emma.', ""C) John doesn't know Emma's goal and moves the potato without thinking about what she wants.""]","B) John believed that Emma placed the potato at her desired location: he moved the potato to the kitchen table to help Emma.
",801
"Emma walked into the kitchen, opened a kitchen cabinet, grabbed a potato, closed the cabinet, and moved to the fridge. She opened the fridge and placed the potato inside. Then, she opened another kitchen cabinet, grabbed another potato, closed the cabinet, and placed this potato inside the fridge too, before closing the fridge and walking to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) John believed that Emma placed the potato at her desired location: he moved the potato to the kitchen table to help Emma.', 'B) John believed that Emma wants to place the potato on the kitchen table: he intentionally moved the potato to hinder Emma.', ""C) John doesn't know Emma's goal and moves the potato without thinking about what she wants.""]",C) John doesn't know Emma's goal and moves the potato without thinking about what she wants.,801
"Emma walked into the kitchen, opened a kitchen cabinet, grabbed a potato, closed the cabinet, and moved to the fridge. She opened the fridge and placed the potato inside. Then, she opened another kitchen cabinet, grabbed another potato, closed the cabinet, and placed this potato inside the fridge too, before closing the fridge and walking to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) John believed that Emma wants to place the potato on the kitchen table: he intentionally moved the potato to hinder Emma.', 'B) John believed that Emma placed the potato at her desired location: he intentionally moved the potato to the kitchen table to hinder Emma.', ""C) John doesn't know Emma's goal and moves the potato without thinking about what she wants.""]",A) John believed that Emma wants to place the potato on the kitchen table: he intentionally moved the potato to hinder Emma.,801
"Sara walked into the kitchen and opened a kitchen cabinet. She grabbed a potato and closed the cabinet, then walked to the fridge. After opening the fridge, she placed the potato inside, closed the fridge, and walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) John believed that Sara wants to place the potato inside the fridge: he intentionally moved the potato to hinder Sara.', ""B) John doesn't know Sara's goal and moves the potato without thinking about what she wants."", 'C) John believed that Sara placed the potato at her desired location: he moved the potato to the kitchen table to help Sara.']",B) John doesn't know Sara's goal and moves the potato without thinking about what she wants.,824
"Sara walked into the kitchen and opened a kitchen cabinet. She grabbed a potato and closed the cabinet, then walked to the fridge. After opening the fridge, she placed the potato inside, closed the fridge, and walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) John believed that Sara wants to place the potato on the kitchen table: he moved the potato to help Sara.', 'B) John believed that Sara wants to place the potato inside the fridge: he intentionally moved the potato to hinder Sara.', 'C) John believed that Sara placed the potato at her desired location: he intentionally moved the potato to the kitchen table to hinder Sara.']",B) John believed that Sara wants to place the potato inside the fridge: he intentionally moved the potato to hinder Sara.,824
"Sara walked into the kitchen and opened a kitchen cabinet. She grabbed a potato and closed the cabinet, then walked to the fridge. After opening the fridge, she placed the potato inside, closed the fridge, and walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) John believed that Sara placed the potato at her desired location: he intentionally moved the potato to the kitchen table to hinder Sara.', 'B) John believed that Sara placed the potato at her desired location: he moved the potato to the kitchen table to help Sara.', 'C) John believed that Sara wants to place the potato inside the fridge: he intentionally moved the potato to hinder Sara.']","A) John believed that Sara placed the potato at her desired location: he intentionally moved the potato to the kitchen table to hinder Sara.
",824
"Sara walked into the kitchen and opened a kitchen cabinet. She grabbed a potato and closed the cabinet, then walked to the fridge. After opening the fridge, she placed the potato inside, closed the fridge, and walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) John doesn't know Sara's goal and moves the potato without thinking about what she wants."", 'B) John believed that Sara placed the potato at her desired location: he moved the potato to the kitchen table to help Sara.', 'C) John believed that Sara wants to place the potato on the kitchen table: he moved the potato to help Sara.']","B) John believed that Sara placed the potato at her desired location: he moved the potato to the kitchen table to help Sara.
",824
"Rachel walked to a kitchen cabinet, opened it, grabbed a loaf of bread, and closed the cabinet. She then walked to the fridge, opened it, placed the bread inside, and closed the fridge. She proceeded to walk to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Michael believed that Rachel placed the bread at her desired location: he moved the bread to the kitchen table to help Rachel.', 'B) Michael believed that Rachel wants to place the bread on the kitchen table: he intentionally moved the bread to hinder Rachel.', ""C) Michael doesn't know Rachel's goal and moves the bread without thinking about what she wants.""]",C) Michael doesn't know Rachel's goal and moves the bread without thinking about what she wants.,857
"Rachel walked to a kitchen cabinet, opened it, grabbed a loaf of bread, and closed the cabinet. She then walked to the fridge, opened it, placed the bread inside, and closed the fridge. She proceeded to walk to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Michael believed that Rachel wants to place the bread on the kitchen table: he moved the bread to the kitchen table to help Rachel.', 'B) Michael believed that Rachel placed the bread at her desired location: he intentionally moved the bread to the kitchen table to hinder Rachel.', 'C) Michael believed that Rachel wants to place the bread on the kitchen table: he intentionally moved the bread to hinder Rachel.']",C) Michael believed that Rachel wants to place the bread on the kitchen table: he intentionally moved the bread to hinder Rachel.,857
"Rachel walked to a kitchen cabinet, opened it, grabbed a loaf of bread, and closed the cabinet. She then walked to the fridge, opened it, placed the bread inside, and closed the fridge. She proceeded to walk to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Michael believed that Rachel wants to place the bread on the kitchen table: he intentionally moved the bread to hinder Rachel.', 'B) Michael believed that Rachel placed the bread at her desired location: he moved the bread to the kitchen table to help Rachel.', 'C) Michael believed that Rachel placed the bread at her desired location: he intentionally moved the bread to the kitchen table to hinder Rachel.']","C) Michael believed that Rachel placed the bread at her desired location: he intentionally moved the bread to the kitchen table to hinder Rachel.
",857
"Rachel walked to a kitchen cabinet, opened it, grabbed a loaf of bread, and closed the cabinet. She then walked to the fridge, opened it, placed the bread inside, and closed the fridge. She proceeded to walk to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Michael believed that Rachel wants to place the bread on the kitchen table: he moved the bread to the kitchen table to help Rachel.', 'B) Michael believed that Rachel placed the bread at her desired location: he moved the bread to the kitchen table to help Rachel.', ""C) Michael doesn't know Rachel's goal and moves the bread without thinking about what she wants.""]","B) Michael believed that Rachel placed the bread at her desired location: he moved the bread to the kitchen table to help Rachel.
",857
"Emily walked into the kitchen and headed towards the stove. She opened it and grabbed a bread, then closed the stove. She moved to the fridge, opened it, placed the bread inside, and closed the fridge. She then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Luke believed that Emily placed the bread at her desired location: he moved the bread to the kitchen table to help Emily.', 'B) Luke believed that Emily wants to place the bread on the kitchen table: he moved the bread to the kitchen table to help Emily.', 'C) Luke believed that Emily wants to place the bread on the kitchen table: he intentionally moved the bread to hinder Emily.']","B) Luke believed that Emily wants to place the bread on the kitchen table: he moved the bread to the kitchen table to help Emily.
",913
"Emily walked into the kitchen and headed towards the stove. She opened it and grabbed a bread, then closed the stove. She moved to the fridge, opened it, placed the bread inside, and closed the fridge. She then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Luke believed that Emily wants to place the bread on the kitchen table: he moved the bread to the kitchen table to help Emily.', ""B) Luke doesn't know Emily's goal and moves the bread without thinking about what she wants."", 'C) Luke believed that Emily placed the bread at her desired location: he moved the bread to the kitchen table to help Emily.']","C) Luke believed that Emily placed the bread at her desired location: he moved the bread to the kitchen table to help Emily.
",913
"Emily walked into the kitchen and headed towards the stove. She opened it and grabbed a bread, then closed the stove. She moved to the fridge, opened it, placed the bread inside, and closed the fridge. She then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Luke believed that Emily placed the bread at her desired location: he intentionally moved the bread to the kitchen table to hinder Emily.', 'B) Luke believed that Emily wants to place the bread on the kitchen table: he intentionally moved the bread to hinder Emily.', 'C) Luke believed that Emily placed the bread at her desired location: he moved the bread to the kitchen table to help Emily.']","A) Luke believed that Emily placed the bread at her desired location: he intentionally moved the bread to the kitchen table to hinder Emily.
",913
"Emily walked into the kitchen and headed towards the stove. She opened it and grabbed a bread, then closed the stove. She moved to the fridge, opened it, placed the bread inside, and closed the fridge. She then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Luke believed that Emily wants to place the bread on the kitchen table: he intentionally moved the bread to hinder Emily.', 'B) Luke believed that Emily wants to place the bread on the kitchen table: he moved the bread to the kitchen table to help Emily.', 'C) Luke believed that Emily placed the bread at her desired location: he intentionally moved the bread to the kitchen table to hinder Emily.']",A) Luke believed that Emily wants to place the bread on the kitchen table: he intentionally moved the bread to hinder Emily.,913
"Jessica walked into the kitchen, grabbed a carton of milk, and moved to the fridge. She opened the fridge, placed the milk inside, and then closed it. She then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Michael believed that Jessica placed the milk at her desired location: he moved the milk to the coffee table to help Jessica.', 'B) Michael believed that Jessica wants to place the milk on the coffee table: he intentionally moved the milk to hinder Jessica.', 'C) Michael believed that Jessica wants to place the milk on the coffee table: he moved the milk to help Jessica.']","C) Michael believed that Jessica wants to place the milk on the coffee table: he moved the milk to help Jessica.
",1131
"Jessica walked into the kitchen, grabbed a carton of milk, and moved to the fridge. She opened the fridge, placed the milk inside, and then closed it. She then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Michael believed that Jessica placed the milk at her desired location: he moved the milk to the coffee table to help Jessica.', ""B) Michael doesn't know Jessica's goal and moves the milk without thinking about what she wants."", 'C) Michael believed that Jessica wants to place the milk on the coffee table: he moved the milk to help Jessica.']","A) Michael believed that Jessica placed the milk at her desired location: he moved the milk to the coffee table to help Jessica.
",1131
"Jessica walked into the kitchen, grabbed a carton of milk, and moved to the fridge. She opened the fridge, placed the milk inside, and then closed it. She then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Michael believed that Jessica placed the milk at her desired location: he moved the milk to the coffee table to help Jessica.', 'B) Michael believed that Jessica wants to place the milk on the coffee table: he intentionally moved the milk to hinder Jessica.', ""C) Michael doesn't know Jessica's goal and moves the milk without thinking about what she wants.""]",C) Michael doesn't know Jessica's goal and moves the milk without thinking about what she wants.,1131
"Jessica walked into the kitchen, grabbed a carton of milk, and moved to the fridge. She opened the fridge, placed the milk inside, and then closed it. She then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Michael doesn't know Jessica's goal and moves the milk without thinking about what she wants."", 'B) Michael believed that Jessica wants to place the milk on the coffee table: he moved the milk to help Jessica.', 'C) Michael believed that Jessica wants to place the milk on the coffee table: he intentionally moved the milk to hinder Jessica.']",C) Michael believed that Jessica wants to place the milk on the coffee table: he intentionally moved the milk to hinder Jessica.,1131
"Lily walked to the stove, opened it, grabbed a potato and closed the stove. She then walked to a kitchen table and placed the potato there. Next, she repeated the process: walked to the stove, opened it, grabbed another potato, closed the stove, and placed the second potato on the kitchen table. She then walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Dave believed that Lily wants to place the potatoes on the kitchen counter: he moved the potatoes to help Lily.', 'B) Dave believed that Lily wants to place the potatoes on the kitchen counter: he intentionally moved the potatoes to hinder Lily.', 'C) Dave believed that Lily placed the potatoes at her desired location: he moved the potatoes to the kitchen counter to help Lily.']","A) Dave believed that Lily wants to place the potatoes on the kitchen counter: he moved the potatoes to help Lily.
",1817
"Lily walked to the stove, opened it, grabbed a potato and closed the stove. She then walked to a kitchen table and placed the potato there. Next, she repeated the process: walked to the stove, opened it, grabbed another potato, closed the stove, and placed the second potato on the kitchen table. She then walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Dave believed that Lily placed the potatoes at her desired location: he moved the potatoes to the kitchen counter to help Lily.', 'B) Dave believed that Lily placed the potatoes at her desired location: he intentionally moved the potatoes to the kitchen counter to hinder Lily.', 'C) Dave believed that Lily wants to place the potatoes on the kitchen counter: he moved the potatoes to help Lily.']","C) Dave believed that Lily wants to place the potatoes on the kitchen counter: he moved the potatoes to help Lily.
",1817
"Lily walked to the stove, opened it, grabbed a potato and closed the stove. She then walked to a kitchen table and placed the potato there. Next, she repeated the process: walked to the stove, opened it, grabbed another potato, closed the stove, and placed the second potato on the kitchen table. She then walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Dave believed that Lily wants to place the potatoes on the kitchen counter: he intentionally moved the potatoes to hinder Lily.', 'B) Dave believed that Lily placed the potatoes at her desired location: he moved the potatoes to the kitchen counter to help Lily.', ""C) Dave doesn't know Lily's goal and moves the potatoes without thinking about what she wants.""]",C) Dave doesn't know Lily's goal and moves the potatoes without thinking about what she wants.,1817
"Lily walked to the stove, opened it, grabbed a potato and closed the stove. She then walked to a kitchen table and placed the potato there. Next, she repeated the process: walked to the stove, opened it, grabbed another potato, closed the stove, and placed the second potato on the kitchen table. She then walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Dave doesn't know Lily's goal and moves the potatoes without thinking about what she wants."", 'B) Dave believed that Lily wants to place the potatoes on the kitchen counter: he moved the potatoes to help Lily.', 'C) Dave believed that Lily wants to place the potatoes on the kitchen counter: he intentionally moved the potatoes to hinder Lily.']",B) Dave believed that Lily wants to place the potatoes on the kitchen counter: he moved the potatoes to help Lily.,1817
"Sophia walked into the kitchen, approached the stove, opened it, and grabbed a potato before closing the stove. She put the potato on the kitchen counter, then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Jack believed that Sophia placed the potato at her desired location: he moved the potato to the kitchen table to help Sophia.', 'B) Jack believed that Sophia placed the potato at her desired location: he intentionally moved the potato to the kitchen table to hinder Sophia.', 'C) Jack believed that Sophia wants to place the potato on the kitchen table: he intentionally moved the potato to hinder Sophia.']","B) Jack believed that Sophia placed the potato at her desired location: he intentionally moved the potato to the kitchen table to hinder Sophia.
",1819
"Sophia walked into the kitchen, approached the stove, opened it, and grabbed a potato before closing the stove. She put the potato on the kitchen counter, then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Jack doesn't know Sophia's goal and moves the potato without thinking about what she wants."", 'B) Jack believed that Sophia wants to place the potato on the kitchen table: he intentionally moved the potato to hinder Sophia.', 'C) Jack believed that Sophia placed the potato at her desired location: he intentionally moved the potato to the kitchen table to hinder Sophia.']",B) Jack believed that Sophia wants to place the potato on the kitchen table: he intentionally moved the potato to hinder Sophia.,1819
"Sophia walked into the kitchen, approached the stove, opened it, and grabbed a potato before closing the stove. She put the potato on the kitchen counter, then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Jack believed that Sophia placed the potato at her desired location: he moved the potato to the kitchen table to help Sophia.', 'B) Jack believed that Sophia wants to place the potato on the kitchen table: he moved the potato to help Sophia.', 'C) Jack believed that Sophia wants to place the potato on the kitchen table: he intentionally moved the potato to hinder Sophia.']","B) Jack believed that Sophia wants to place the potato on the kitchen table: he moved the potato to help Sophia.
",1819
"Sophia walked into the kitchen, approached the stove, opened it, and grabbed a potato before closing the stove. She put the potato on the kitchen counter, then walked to the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Jack believed that Sophia wants to place the potato on the kitchen table: he moved the potato to help Sophia.', 'B) Jack believed that Sophia placed the potato at her desired location: he moved the potato to the kitchen table to help Sophia.', ""C) Jack doesn't know Sophia's goal and moves the potato without thinking about what she wants.""]","B) Jack believed that Sophia placed the potato at her desired location: he moved the potato to the kitchen table to help Sophia.
",1819
"Emily walked to a set of notes and picked them up. She then moved through the kitchen and living room, and finally placed the notes on a desk inside the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) James believed that Emily wants to place the notes on the coffee table: he intentionally moved the notes to hinder Emily.', ""B) James doesn't know Emily's goal and moves the notes without thinking about what she wants."", 'C) James believed that Emily placed the notes at her desired location: he moved the notes to the coffee table to help Emily.']",B) James doesn't know Emily's goal and moves the notes without thinking about what she wants.,2462
"Emily walked to a set of notes and picked them up. She then moved through the kitchen and living room, and finally placed the notes on a desk inside the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) James believed that Emily placed the notes at her desired location: he intentionally moved the notes to the coffee table to hinder Emily.', 'B) James believed that Emily wants to place the notes on the coffee table: he moved the notes to help Emily.', 'C) James believed that Emily wants to place the notes on the coffee table: he intentionally moved the notes to hinder Emily.']",C) James believed that Emily wants to place the notes on the coffee table: he intentionally moved the notes to hinder Emily.,2462
"Emily walked to a set of notes and picked them up. She then moved through the kitchen and living room, and finally placed the notes on a desk inside the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) James believed that Emily placed the notes at her desired location: he moved the notes to the coffee table to help Emily.', 'B) James believed that Emily wants to place the notes on the coffee table: he intentionally moved the notes to hinder Emily.', 'C) James believed that Emily placed the notes at her desired location: he intentionally moved the notes to the coffee table to hinder Emily.']","C) James believed that Emily placed the notes at her desired location: he intentionally moved the notes to the coffee table to hinder Emily.
",2462
"Emily walked to a set of notes and picked them up. She then moved through the kitchen and living room, and finally placed the notes on a desk inside the living room.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) James believed that Emily placed the notes at her desired location: he intentionally moved the notes to the coffee table to hinder Emily.', ""B) James doesn't know Emily's goal and moves the notes without thinking about what she wants."", 'C) James believed that Emily placed the notes at her desired location: he moved the notes to the coffee table to help Emily.']","C) James believed that Emily placed the notes at her desired location: he moved the notes to the coffee table to help Emily.
",2462
"Emma walked to grab a bottle of wine and carried it first to the living room, then to the kitchen. She placed the wine on the kitchen table and walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Liam believed that Emma wants to place the wine on the coffee table: he intentionally moved the wine to hinder Emma.', ""B) Liam doesn't know Emma's goal and moves the wine without thinking about what she wants."", 'C) Liam believed that Emma placed the wine at her desired location: he moved the wine to the coffee table to help Emma.']",B) Liam doesn't know Emma's goal and moves the wine without thinking about what she wants.,3077
"Emma walked to grab a bottle of wine and carried it first to the living room, then to the kitchen. She placed the wine on the kitchen table and walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Liam believed that Emma wants to place the wine on the coffee table: he moved the wine to help Emma.', ""B) Liam doesn't know Emma's goal and moves the wine without thinking about what she wants."", 'C) Liam believed that Emma wants to place the wine on the coffee table: he intentionally moved the wine to hinder Emma.']",C) Liam believed that Emma wants to place the wine on the coffee table: he intentionally moved the wine to hinder Emma.,3077
"Emma walked to grab a bottle of wine and carried it first to the living room, then to the kitchen. She placed the wine on the kitchen table and walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Liam believed that Emma wants to place the wine on the coffee table: he moved the wine to help Emma.', 'B) Liam believed that Emma placed the wine at her desired location: he moved the wine to the coffee table to help Emma.', 'C) Liam believed that Emma wants to place the wine on the coffee table: he intentionally moved the wine to hinder Emma.']","A) Liam believed that Emma wants to place the wine on the coffee table: he moved the wine to help Emma.
",3077
"Emma walked to grab a bottle of wine and carried it first to the living room, then to the kitchen. She placed the wine on the kitchen table and walked into the bathroom.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Liam believed that Emma placed the wine at her desired location: he moved the wine to the coffee table to help Emma.', 'B) Liam believed that Emma wants to place the wine on the coffee table: he moved the wine to help Emma.', 'C) Liam believed that Emma placed the wine at her desired location: he intentionally moved the wine to the coffee table to hinder Emma.']","A) Liam believed that Emma placed the wine at her desired location: he moved the wine to the coffee table to help Emma.
",3077
"Olivia walked into the kitchen, grabbed the juice that Jake placed on the kitchen table, and headed to the fridge. She opened the fridge, placed the juice inside, and then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that Jake placed the juice at his desired location: she moved the juice to the fridge to help Jake.', ""B) Olivia doesn't know Jake's goal and moves the juice without thinking about what he wants."", 'C) Olivia believed that Jake wants to place the juice inside the fridge: she intentionally moved the juice to hinder Jake.']",B) Olivia doesn't know Jake's goal and moves the juice without thinking about what he wants.,42
"Olivia walked into the kitchen, grabbed the juice that Jake placed on the kitchen table, and headed to the fridge. She opened the fridge, placed the juice inside, and then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that Jake wants to place the juice inside the fridge: she moved the juice to help Jake.', 'B) Olivia believed that Jake placed the juice at his desired location: she moved the juice to the fridge to help Jake.', 'C) Olivia believed that Jake placed the juice at his desired location: she intentionally moved the juice to the fridge to hinder Jake.']","B) Olivia believed that Jake placed the juice at his desired location: she moved the juice to the fridge to help Jake.
",42
"Olivia walked into the kitchen, grabbed the juice that Jake placed on the kitchen table, and headed to the fridge. She opened the fridge, placed the juice inside, and then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that Jake placed the juice at his desired location: she moved the juice to the fridge to help Jake.', 'B) Olivia believed that Jake wants to place the juice inside the fridge: she intentionally moved the juice to hinder Jake.', 'C) Olivia believed that Jake wants to place the juice inside the fridge: she moved the juice to help Jake.']","C) Olivia believed that Jake wants to place the juice inside the fridge: she moved the juice to help Jake.
",42
"Olivia walked into the kitchen, grabbed the juice that Jake placed on the kitchen table, and headed to the fridge. She opened the fridge, placed the juice inside, and then closed the fridge.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Olivia doesn't know Jake's goal and moves the juice without thinking about what he wants."", 'B) Olivia believed that Jake wants to place the juice inside the fridge: she moved the juice to help Jake.', 'C) Olivia believed that Jake wants to place the juice inside the fridge: she intentionally moved the juice to hinder Jake.']",C) Olivia believed that Jake wants to place the juice inside the fridge: she intentionally moved the juice to hinder Jake.,42
"Later, Olivia walked into the living room, grabbed the same mug James placed earlier, and moved it to the kitchen. She then walked to the dishwasher, opened it, placed the mug inside, and closed the dishwasher.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that James wants to place the mug inside the dishwasher: she moved the mug to help James.', 'B) Olivia believed that James placed the mug at his desired location: she moved the mug to the dishwasher to help James.', 'C) Olivia believed that James wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder James.']","A) Olivia believed that James wants to place the mug inside the dishwasher: she moved the mug to help James.
",128
"Later, Olivia walked into the living room, grabbed the same mug James placed earlier, and moved it to the kitchen. She then walked to the dishwasher, opened it, placed the mug inside, and closed the dishwasher.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Olivia doesn't know James's goal and moves the mug without thinking about what he wants."", 'B) Olivia believed that James placed the mug at his desired location: she moved the mug to the dishwasher to help James.', 'C) Olivia believed that James wants to place the mug inside the dishwasher: she moved the mug to help James.']","B) Olivia believed that James placed the mug at his desired location: she moved the mug to the dishwasher to help James.
",128
"Later, Olivia walked into the living room, grabbed the same mug James placed earlier, and moved it to the kitchen. She then walked to the dishwasher, opened it, placed the mug inside, and closed the dishwasher.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that James placed the mug at his desired location: she intentionally moved the mug to the dishwasher to hinder James.', 'B) Olivia believed that James placed the mug at his desired location: she moved the mug to the dishwasher to help James.', 'C) Olivia believed that James wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder James.']","A) Olivia believed that James placed the mug at his desired location: she intentionally moved the mug to the dishwasher to hinder James.
",128
"Later, Olivia walked into the living room, grabbed the same mug James placed earlier, and moved it to the kitchen. She then walked to the dishwasher, opened it, placed the mug inside, and closed the dishwasher.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that James wants to place the mug inside the dishwasher: she moved the mug to help James.', 'B) Olivia believed that James wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder James.', ""C) Olivia doesn't know James's goal and moves the mug without thinking about what he wants.""]",B) Olivia believed that James wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder James.,128
"Sarah walked into the kitchen. She approached the same spoon previously placed by Michael, grabbed it, went to the dishwasher, opened it, put the spoon inside, and then closed the dishwasher.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that Michael placed the spoon at his desired location: she moved the spoon to the dishwasher to help Michael.', 'B) Sarah believed that Michael wants to place the spoon inside the dishwasher: she intentionally moved the spoon to hinder Michael.', 'C) Sarah believed that Michael wants to place the spoon inside the dishwasher: she moved the spoon to help Michael.']","C) Sarah believed that Michael wants to place the spoon inside the dishwasher: she moved the spoon to help Michael.
",130
"Sarah walked into the kitchen. She approached the same spoon previously placed by Michael, grabbed it, went to the dishwasher, opened it, put the spoon inside, and then closed the dishwasher.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that Michael placed the spoon at his desired location: she intentionally moved the spoon to the dishwasher to hinder Michael.', 'B) Sarah believed that Michael wants to place the spoon inside the dishwasher: she intentionally moved the spoon to hinder Michael.', ""C) Sarah doesn't know Michael's goal and moves the spoon without thinking about what he wants.""]",B) Sarah believed that Michael wants to place the spoon inside the dishwasher: she intentionally moved the spoon to hinder Michael.,130
"Sarah walked into the kitchen. She approached the same spoon previously placed by Michael, grabbed it, went to the dishwasher, opened it, put the spoon inside, and then closed the dishwasher.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that Michael wants to place the spoon inside the dishwasher: she intentionally moved the spoon to hinder Michael.', 'B) Sarah believed that Michael placed the spoon at his desired location: she intentionally moved the spoon to the dishwasher to hinder Michael.', 'C) Sarah believed that Michael placed the spoon at his desired location: she moved the spoon to the dishwasher to help Michael.']","B) Sarah believed that Michael placed the spoon at his desired location: she intentionally moved the spoon to the dishwasher to hinder Michael.
",130
"Sarah walked into the kitchen. She approached the same spoon previously placed by Michael, grabbed it, went to the dishwasher, opened it, put the spoon inside, and then closed the dishwasher.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that Michael wants to place the spoon inside the dishwasher: she moved the spoon to help Michael.', ""B) Sarah doesn't know Michael's goal and moves the spoon without thinking about what he wants."", 'C) Sarah believed that Michael placed the spoon at his desired location: she moved the spoon to the dishwasher to help Michael.']","C) Sarah believed that Michael placed the spoon at his desired location: she moved the spoon to the dishwasher to help Michael.
",130
"Afterward, Mary walked into the kitchen, grabbed the same wineglass Alex previously placed, and carried it to the dishwasher. She opened the dishwasher and placed the wineglass inside.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Mary believed that Alex wants to place the wineglass inside the dishwasher: she intentionally moved the wineglass to hinder Alex.', 'B) Mary believed that Alex placed the wineglass at his desired location: she moved the wineglass to the dishwasher to help Alex.', ""C) Mary doesn't know Alex's goal and moves the wineglass without thinking about what he wants.""]",C) Mary doesn't know Alex's goal and moves the wineglass without thinking about what he wants.,144
