story,question,gt_answer,answer_choices
"1 William entered the pantry.
2 Hannah entered the pantry.
3 The persimmon is in the drawer.
4 The drawer is in the pantry.
5 William moved the persimmon to the crate.
6 The crate is in the pantry.
7 Hannah exited the pantry.
8 Emma dislikes the pineapple.
9 William exited the pantry.
10 William loves the hat.
11 Hannah entered the dining_room.",Where will William look for the persimmon?,crate,"drawer,crate"
"1 Amelia is in the basement.
2 Elizabeth entered the basement.
3 Jacob entered the staircase.
4 The tie is in the container.
5 The container is in the basement.
6 Elizabeth exited the basement.
7 Jacob exited the staircase.
8 Amelia moved the tie to the drawer.
9 The drawer is in the basement.",Where will Elizabeth look for the tie?,container,"container,drawer"
"1 Jayden loves the tie.
2 Mila entered the front_yard.
3 Aria entered the front_yard.
4 The onion is in the suitcase.
5 The suitcase is in the front_yard.
6 Jayden hates the scarf.
7 Mila exited the front_yard.
8 Aria moved the onion to the drawer.
9 The drawer is in the front_yard.",Where will Mila look for the onion?,suitcase,"suitcase,drawer"
"1 Mason loves the cucumber.
2 Mason entered the cellar.
3 James entered the cellar.
4 Ethan entered the cellar.
5 The sweater is in the cupboard.
6 The cupboard is in the cellar.
7 Mason loves the eggplant.
8 James exited the cellar.
9 Mason exited the cellar.
10 James entered the cellar.
11 Ethan moved the sweater to the suitcase.
12 The suitcase is in the cellar.",Where will Ethan look for the sweater?,suitcase,"suitcase,cupboard"
"1 Hannah entered the kitchen.
2 Mila entered the kitchen.
3 Jackson dislikes the carrot.
4 Jackson entered the kitchen.
5 Jackson exited the kitchen.
6 The jacket is in the treasure_chest.
7 The treasure_chest is in the kitchen.
8 Mila moved the jacket to the crate.
9 The crate is in the kitchen.
10 Jackson dislikes the cabbage.
11 Hannah exited the kitchen.",Where will Mila look for the jacket?,crate,"crate,treasure_chest"
"1 Nathan entered the bathroom.
2 Elizabeth entered the bathroom.
3 The boots is in the basket.
4 The basket is in the bathroom.
5 Nathan moved the boots to the bottle.
6 The bottle is in the bathroom.
7 Emma entered the bathroom.
8 Elizabeth exited the bathroom.",Where will Elizabeth look for the boots?,bottle,"basket,bottle"
"1 Aria entered the closet.
2 Sophia entered the closet.
3 Evelyn entered the closet.
4 The slippers is in the envelope.
5 The envelope is in the closet.
6 Evelyn moved the slippers to the basket.
7 The basket is in the closet.
8 Sophia exited the closet.
9 Evelyn exited the closet.
10 Aria exited the closet.
11 Sophia entered the garden.",Where will Evelyn look for the slippers?,basket,"basket,envelope"
"1 Aria entered the lounge.
2 Jacob entered the lounge.
3 Hannah entered the hall.
4 Hannah exited the hall.
5 The jeans is in the crate.
6 The crate is in the lounge.
7 Jacob exited the lounge.
8 Aria moved the jeans to the container.
9 The container is in the lounge.",Where will Jacob look for the jeans?,crate,"crate,container"
"1 Ava entered the bathroom.
2 Charlotte entered the bathroom.
3 The peas is in the box.
4 The box is in the bathroom.
5 Ava moved the peas to the container.
6 The container is in the bathroom.
7 Charlotte exited the bathroom.
8 Carter entered the den.
9 Ava exited the bathroom.
10 Charlotte entered the den.",Where will Charlotte look for the peas?,container,"container,box"
"1 Owen entered the garage.
2 Benjamin entered the garage.
3 The trousers is in the box.
4 The box is in the garage.
5 Benjamin exited the garage.
6 Owen moved the trousers to the envelope.
7 The envelope is in the garage.
8 Noah entered the bedroom.",Where will Benjamin look for the trousers?,box,"envelope,box"
"1 James entered the TV_room.
2 Lily entered the TV_room.
3 The skirt is in the suitcase.
4 The suitcase is in the TV_room.
5 Lily moved the skirt to the envelope.
6 The envelope is in the TV_room.
7 Olivia loves the skirt.
8 James exited the TV_room.",Where will Lily look for the skirt?,envelope,"suitcase,envelope"
"1 Logan entered the bedroom.
2 Logan likes the cucumber.
3 Ava entered the bedroom.
4 Logan hates the carrot.
5 The cherry is in the envelope.
6 The envelope is in the bedroom.
7 Logan exited the bedroom.
8 Ava moved the cherry to the container.
9 The container is in the bedroom.",Where will Logan look for the cherry?,envelope,"envelope,container"
"1 Alexander dislikes the slippers.
2 Alexander entered the office.
3 Noah entered the office.
4 The carrot is in the bucket.
5 The bucket is in the office.
6 Noah exited the office.
7 Noah entered the living_room.
8 Alexander likes the t-shirt.
9 Alexander moved the carrot to the crate.
10 The crate is in the office.",Where will Noah look for the carrot?,bucket,"crate,bucket"
"1 Jack entered the dining_room.
2 Owen is in the dining_room.
3 Aria entered the closet.
4 Aria loves the t-shirt.
5 The orange is in the treasure_chest.
6 The treasure_chest is in the dining_room.
7 Jack moved the orange to the pantry.
8 The pantry is in the dining_room.
9 Owen exited the dining_room.
10 Owen likes the boots.
11 Jack exited the dining_room.
12 Owen entered the dining_room.",Where will Jack look for the orange?,pantry,"treasure_chest,pantry"
"1 Aria entered the workshop.
2 Sophia entered the workshop.
3 Oliver entered the lounge.
4 Oliver exited the lounge.
5 The raincoat is in the treasure_chest.
6 The treasure_chest is in the workshop.
7 Aria exited the workshop.
8 Sophia moved the raincoat to the basket.
9 The basket is in the workshop.
10 Aria entered the lounge.",Where will Aria look for the raincoat?,treasure_chest,"treasure_chest,basket"
"1 Nathan entered the basement.
2 Liam entered the basement.
3 Jackson dislikes the watermelon.
4 The potato is in the bottle.
5 The bottle is in the basement.
6 Jackson hates the beans.
7 Liam moved the potato to the crate.
8 The crate is in the basement.
9 Nathan exited the basement.",Where will Nathan look for the potato?,crate,"crate,bottle"
"1 Carter entered the workshop.
2 Alexander dislikes the grapefruit.
3 Alexander is in the workshop.
4 The grapefruit is in the bathtub.
5 The bathtub is in the workshop.
6 Mason entered the hallway.
7 Carter exited the workshop.
8 Carter entered the hallway.
9 Mason exited the hallway.
10 Alexander moved the grapefruit to the envelope.
11 The envelope is in the workshop.",Where will Carter look for the grapefruit?,bathtub,"bathtub,envelope"
"1 Liam entered the workshop.
2 Avery entered the workshop.
3 Lily entered the workshop.
4 Lily exited the workshop.
5 The beans is in the bottle.
6 The bottle is in the workshop.
7 Avery moved the beans to the pantry.
8 The pantry is in the workshop.
9 Liam exited the workshop.
10 Liam entered the dining_room.",Where will Avery look for the beans?,pantry,"bottle,pantry"
"1 Jackson entered the sunroom.
2 Isabella loves the asparagus.
3 Isabella entered the sunroom.
4 Noah loves the slippers.
5 The beans is in the container.
6 The container is in the sunroom.
7 Jackson exited the sunroom.
8 Isabella moved the beans to the bottle.
9 The bottle is in the sunroom.
10 Noah entered the sunroom.
11 Jackson entered the master_bedroom.",Where will Jackson look for the beans?,container,"bottle,container"
"1 Isla entered the dining_room.
2 Noah entered the dining_room.
3 The peach is in the box.
4 The box is in the dining_room.
5 Aiden entered the dining_room.
6 Isla moved the peach to the drawer.
7 The drawer is in the dining_room.
8 Noah exited the dining_room.
9 Isla exited the dining_room.
10 Noah entered the workshop.",Where will Noah look for the peach?,drawer,"box,drawer"
"1 Logan entered the laundry.
2 Alexander entered the laundry.
3 Logan dislikes the coat.
4 Aiden entered the laundry.
5 The strawberry is in the box.
6 The box is in the laundry.
7 Logan dislikes the scarf.
8 Logan exited the laundry.
9 Aiden moved the strawberry to the bottle.
10 The bottle is in the laundry.",Where will Logan look for the strawberry?,box,"box,bottle"
"1 Isla entered the crawlspace.
2 Mila entered the crawlspace.
3 Amelia likes the grapefruit.
4 The turnip is in the box.
5 The box is in the crawlspace.
6 Isla exited the crawlspace.
7 Mila moved the turnip to the basket.
8 The basket is in the crawlspace.
9 Amelia entered the crawlspace.
10 Mila exited the crawlspace.
11 Mila hates the peas.
12 Isla entered the living_room.",Where will Isla look for the turnip?,box,"box,basket"
"1 Hunter entered the hallway.
2 Ava entered the hallway.
3 The onion is in the treasure_chest.
4 The treasure_chest is in the hallway.
5 Ava moved the onion to the bottle.
6 The bottle is in the hallway.
7 Hunter exited the hallway.",Where will Hunter look for the onion?,bottle,"bottle,treasure_chest"
"1 Owen entered the staircase.
2 Nathan entered the staircase.
3 Evelyn likes the broccoli.
4 The dress is in the container.
5 The container is in the staircase.
6 Nathan exited the staircase.
7 Evelyn entered the lounge.
8 Evelyn exited the lounge.
9 Owen hates the tangerine.
10 Owen moved the dress to the drawer.
11 The drawer is in the staircase.",Where will Nathan look for the dress?,container,"drawer,container"
"1 Jackson entered the garden.
2 Mia is in the garden.
3 The persimmon is in the basket.
4 The basket is in the garden.
5 Mia exited the garden.
6 Jackson moved the persimmon to the drawer.
7 The drawer is in the garden.
8 Lucas hates the cucumber.
9 Mia entered the garden.",Where will Mia look for the persimmon?,drawer,"drawer,basket"
"1 Jackson entered the garden.
2 William entered the garden.
3 William dislikes the coat.
4 The underpants is in the drawer.
5 The drawer is in the garden.
6 Jack entered the porch.
7 William exited the garden.
8 Jackson likes the melon.
9 Jackson moved the underpants to the bathtub.
10 The bathtub is in the garden.",Where will William look for the underpants?,drawer,"bathtub,drawer"
"1 Amelia entered the garden.
2 Isabella likes the tie.
3 Jackson entered the garden.
4 The watermelon is in the crate.
5 The crate is in the garden.
6 Jackson moved the watermelon to the container.
7 The container is in the garden.
8 Amelia exited the garden.
9 Jackson exited the garden.
10 Amelia entered the garden.",Where will Amelia look for the watermelon?,container,"container,crate"
"1 Oliver entered the patio.
2 Elizabeth entered the patio.
3 The asparagus is in the cupboard.
4 The cupboard is in the patio.
5 Avery entered the den.
6 Avery exited the den.
7 Oliver exited the patio.
8 Elizabeth dislikes the corn.
9 Elizabeth moved the asparagus to the bathtub.
10 The bathtub is in the patio.",Where will Oliver look for the asparagus?,cupboard,"bathtub,cupboard"
"1 Hannah entered the cellar.
2 Carter entered the cellar.
3 The tie is in the pantry.
4 The pantry is in the cellar.
5 Hannah exited the cellar.
6 Carter moved the tie to the container.
7 The container is in the cellar.
8 Hannah entered the hall.",Where will Hannah look for the tie?,pantry,"container,pantry"
"1 Avery dislikes the raincoat.
2 Hunter entered the master_bedroom.
3 Lily entered the master_bedroom.
4 Avery loves the trousers.
5 Hunter exited the master_bedroom.
6 Avery entered the master_bedroom.
7 The tie is in the container.
8 The container is in the master_bedroom.
9 Lily moved the tie to the crate.
10 The crate is in the master_bedroom.
11 Avery exited the master_bedroom.
12 Lily exited the master_bedroom.
13 Avery entered the master_bedroom.",Where will Lily look for the tie?,crate,"container,crate"
"1 Chloe likes the carrot.
2 Jacob entered the garden.
3 Chloe entered the garden.
4 Chloe exited the garden.
5 Isabella entered the garden.
6 Chloe hates the gloves.
7 The tangerine is in the box.
8 The box is in the garden.
9 Isabella exited the garden.
10 Jacob moved the tangerine to the envelope.
11 The envelope is in the garden.",Where will Isabella look for the tangerine?,box,"box,envelope"
"1 Oliver entered the pantry.
2 Noah entered the pantry.
3 Chloe entered the pantry.
4 The skirt is in the box.
5 The box is in the pantry.
6 Noah moved the skirt to the crate.
7 The crate is in the pantry.
8 Chloe exited the pantry.
9 Oliver likes the sweater.
10 Noah exited the pantry.
11 Chloe entered the pantry.",Where will Noah look for the skirt?,crate,"box,crate"
"1 Lucas entered the pantry.
2 Mia entered the pantry.
3 Mia dislikes the undershirt.
4 The pants is in the bottle.
5 The bottle is in the pantry.
6 Lucas exited the pantry.
7 Lucas entered the pantry.
8 Mia moved the pants to the envelope.
9 The envelope is in the pantry.",Where will Mia look for the pants?,envelope,"bottle,envelope"
"1 Jackson entered the staircase.
2 Lily entered the staircase.
3 The sweater is in the cupboard.
4 The cupboard is in the staircase.
5 Jackson moved the sweater to the suitcase.
6 The suitcase is in the staircase.
7 Lily exited the staircase.
8 Jackson exited the staircase.
9 Lily entered the staircase.",Where will Lily look for the sweater?,suitcase,"cupboard,suitcase"
"1 Lily entered the workshop.
2 Aria likes the beans.
3 Aria entered the workshop.
4 The pumpkin is in the treasure_chest.
5 The treasure_chest is in the workshop.
6 Aria exited the workshop.
7 Aria entered the workshop.
8 Mia entered the workshop.
9 Lily moved the pumpkin to the bucket.
10 The bucket is in the workshop.",Where will Aria look for the pumpkin?,bucket,"bucket,treasure_chest"
"1 Emma entered the cellar.
2 Chloe entered the cellar.
3 The tangerine is in the suitcase.
4 The suitcase is in the cellar.
5 Chloe moved the tangerine to the bucket.
6 The bucket is in the cellar.
7 Emma exited the cellar.
8 Chloe exited the cellar.
9 Isabella entered the back_yard.
10 Isabella exited the back_yard.
11 Emma entered the cellar.",Where will Emma look for the tangerine?,bucket,"bucket,suitcase"
"1 Emma entered the den.
2 Jack is in the den.
3 The cherry is in the treasure_chest.
4 The treasure_chest is in the den.
5 Emma moved the cherry to the envelope.
6 The envelope is in the den.
7 Jack exited the den.
8 Emma exited the den.
9 Jack entered the den.",Where will Jack look for the cherry?,envelope,"treasure_chest,envelope"
"1 James entered the den.
2 Jayden entered the den.
3 Logan entered the den.
4 The strawberry is in the drawer.
5 The drawer is in the den.
6 Jayden exited the den.
7 Jayden entered the den.
8 James loves the peach.
9 Logan moved the strawberry to the bucket.
10 The bucket is in the den.",Where will Jayden look for the strawberry?,bucket,"bucket,drawer"
"1 Logan entered the living_room.
2 Olivia entered the living_room.
3 The melon is in the crate.
4 The crate is in the living_room.
5 Olivia exited the living_room.
6 Logan moved the melon to the treasure_chest.
7 The treasure_chest is in the living_room.
8 Logan exited the living_room.
9 Olivia entered the cellar.",Where will Olivia look for the melon?,crate,"crate,treasure_chest"
"1 Alexander is in the patio.
2 Abigail entered the patio.
3 Mila entered the bathroom.
4 The dress is in the bottle.
5 The bottle is in the patio.
6 Abigail moved the dress to the cupboard.
7 The cupboard is in the patio.
8 Alexander exited the patio.",Where will Abigail look for the dress?,cupboard,"bottle,cupboard"
"1 Ava entered the master_bedroom.
2 James entered the master_bedroom.
3 Jacob entered the master_bedroom.
4 The peach is in the bucket.
5 The bucket is in the master_bedroom.
6 Jacob exited the master_bedroom.
7 Ava moved the peach to the basket.
8 The basket is in the master_bedroom.
9 James exited the master_bedroom.
10 Ava exited the master_bedroom.
11 Jacob entered the kitchen.",Where will Jacob look for the peach?,bucket,"basket,bucket"
"1 Alexander entered the bathroom.
2 Noah entered the bathroom.
3 The grapefruit is in the box.
4 The box is in the bathroom.
5 Alexander exited the bathroom.
6 Noah moved the grapefruit to the basket.
7 The basket is in the bathroom.
8 Noah exited the bathroom.
9 Alexander entered the basement.
10 Alexander hates the socks.",Where will Alexander look for the grapefruit?,box,"box,basket"
"1 Ella entered the TV_room.
2 Hannah entered the TV_room.
3 The sweatshirt is in the pantry.
4 The pantry is in the TV_room.
5 Hannah exited the TV_room.
6 Ella moved the sweatshirt to the bottle.
7 The bottle is in the TV_room.",Where will Hannah look for the sweatshirt?,pantry,"pantry,bottle"
"1 Isabella entered the sunroom.
2 Nathan entered the sunroom.
3 Mia entered the kitchen.
4 The persimmon is in the treasure_chest.
5 The treasure_chest is in the sunroom.
6 Isabella exited the sunroom.
7 Nathan moved the persimmon to the envelope.
8 The envelope is in the sunroom.
9 Isabella entered the kitchen.
10 Isabella hates the carrot.",Where will Isabella look for the persimmon?,treasure_chest,"envelope,treasure_chest"
"1 Amelia entered the bedroom.
2 Logan entered the bedroom.
3 The sweater is in the box.
4 The box is in the bedroom.
5 Logan exited the bedroom.
6 Amelia moved the sweater to the drawer.
7 The drawer is in the bedroom.
8 Logan entered the bedroom.",Where will Amelia look for the sweater?,drawer,"drawer,box"
"1 Ethan entered the attic.
2 Emily entered the attic.
3 The turnip is in the drawer.
4 The drawer is in the attic.
5 Ethan dislikes the grapes.
6 Emily exited the attic.
7 Ethan moved the turnip to the bucket.
8 The bucket is in the attic.
9 Emily entered the garden.",Where will Emily look for the turnip?,drawer,"drawer,bucket"
"1 Emily entered the patio.
2 Noah entered the patio.
3 The sweatshirt is in the container.
4 The container is in the patio.
5 Emily dislikes the boots.
6 Hannah entered the patio.
7 Emily exited the patio.
8 Hannah exited the patio.
9 Noah moved the sweatshirt to the envelope.
10 The envelope is in the patio.",Where will Emily look for the sweatshirt?,container,"container,envelope"
"1 Nathan dislikes the belt.
2 Nathan entered the back_yard.
3 Jackson entered the back_yard.
4 The socks is in the bucket.
5 The bucket is in the back_yard.
6 Jackson exited the back_yard.
7 Nathan moved the socks to the suitcase.
8 The suitcase is in the back_yard.
9 Hannah entered the closet.
10 Hannah exited the closet.
11 Nathan exited the back_yard.
12 Jackson entered the closet.",Where will Jackson look for the socks?,bucket,"bucket,suitcase"
"1 Avery entered the playroom.
2 James entered the playroom.
3 Aiden entered the back_yard.
4 Aiden exited the back_yard.
5 Aiden likes the watermelon.
6 The underpants is in the bathtub.
7 The bathtub is in the playroom.
8 James moved the underpants to the basket.
9 The basket is in the playroom.
10 Aiden likes the plum.
11 Avery exited the playroom.
12 James exited the playroom.
13 Avery entered the playroom.",Where will James look for the underpants?,basket,"basket,bathtub"
"1 Logan entered the office.
2 Aria entered the office.
3 The peas is in the crate.
4 The crate is in the office.
5 Hunter loves the skirt.
6 Logan exited the office.
7 Aria moved the peas to the suitcase.
8 The suitcase is in the office.",Where will Logan look for the peas?,crate,"suitcase,crate"
"1 Chloe entered the bedroom.
2 Liam entered the bedroom.
3 The radish is in the bottle.
4 The bottle is in the bedroom.
5 Chloe exited the bedroom.
6 Liam moved the radish to the crate.
7 The crate is in the bedroom.",Where will Chloe look for the radish?,bottle,"bottle,crate"
"1 Hannah hates the shirt.
2 Liam entered the staircase.
3 Olivia entered the staircase.
4 The pineapple is in the treasure_chest.
5 The treasure_chest is in the staircase.
6 Olivia exited the staircase.
7 Liam moved the pineapple to the pantry.
8 The pantry is in the staircase.",Where will Olivia look for the pineapple?,treasure_chest,"treasure_chest,pantry"
"1 William dislikes the trousers.
2 Emma entered the patio.
3 Mia entered the patio.
4 The cucumber is in the container.
5 The container is in the patio.
6 William entered the basement.
7 Emma moved the cucumber to the drawer.
8 The drawer is in the patio.
9 Mia exited the patio.
10 Mia entered the patio.
11 Emma hates the skirt.",Where will Emma look for the cucumber?,drawer,"drawer,container"
"1 Mia entered the hallway.
2 Hunter entered the hallway.
3 The broccoli is in the crate.
4 The crate is in the hallway.
5 Hunter loves the dress.
6 Hunter exited the hallway.
7 Mia moved the broccoli to the basket.
8 The basket is in the hallway.",Where will Hunter look for the broccoli?,crate,"crate,basket"
"1 Ethan entered the bathroom.
2 Mia entered the bathroom.
3 The carrot is in the treasure_chest.
4 The treasure_chest is in the bathroom.
5 Mia exited the bathroom.
6 Ethan moved the carrot to the drawer.
7 The drawer is in the bathroom.
8 Mia entered the basement.
9 Isla likes the melon.",Where will Mia look for the carrot?,treasure_chest,"treasure_chest,drawer"
"1 Isla likes the underclothes.
2 Jack entered the study.
3 Amelia entered the study.
4 Isla hates the corn.
5 The broccoli is in the box.
6 The box is in the study.
7 Amelia moved the broccoli to the basket.
8 The basket is in the study.
9 Jack exited the study.
10 Isla entered the study.
11 Amelia exited the study.
12 Jack entered the kitchen.",Where will Amelia look for the broccoli?,basket,"box,basket"
"1 Elizabeth loves the apple.
2 Mila entered the cellar.
3 Elizabeth entered the cellar.
4 The lemon is in the crate.
5 The crate is in the cellar.
6 Elizabeth exited the cellar.
7 Mila dislikes the jeans.
8 Mila moved the lemon to the basket.
9 The basket is in the cellar.",Where will Elizabeth look for the lemon?,crate,"crate,basket"
"1 Jacob entered the hallway.
2 Ethan entered the hallway.
3 The tomato is in the box.
4 The box is in the hallway.
5 Ethan moved the tomato to the bathtub.
6 The bathtub is in the hallway.
7 Jacob exited the hallway.
8 Jack dislikes the jacket.",Where will Jacob look for the tomato?,bathtub,"bathtub,box"
"1 Abigail entered the playroom.
2 Ava entered the playroom.
3 The trousers is in the suitcase.
4 The suitcase is in the playroom.
5 Ava exited the playroom.
6 Abigail moved the trousers to the envelope.
7 The envelope is in the playroom.
8 Ava hates the slacks.",Where will Ava look for the trousers?,suitcase,"suitcase,envelope"
"1 Aiden entered the porch.
2 Lucas loves the lemon.
3 Evelyn entered the porch.
4 The hat is in the envelope.
5 The envelope is in the porch.
6 Evelyn moved the hat to the cupboard.
7 The cupboard is in the porch.
8 Aiden exited the porch.
9 Evelyn exited the porch.
10 Aiden entered the porch.",Where will Aiden look for the hat?,cupboard,"cupboard,envelope"
"1 Carter entered the dining_room.
2 Jackson entered the dining_room.
3 Carter loves the asparagus.
4 The shoes is in the suitcase.
5 The suitcase is in the dining_room.
6 Carter moved the shoes to the bathtub.
7 The bathtub is in the dining_room.
8 Ethan entered the TV_room.
9 Jackson exited the dining_room.",Where will Carter look for the shoes?,bathtub,"suitcase,bathtub"
"1 Carter entered the laundry.
2 Oliver entered the workshop.
3 Carter hates the sweet_potato.
4 Liam entered the workshop.
5 The radish is in the box.
6 The box is in the workshop.
7 Oliver moved the radish to the basket.
8 The basket is in the workshop.
9 Carter exited the laundry.
10 Liam exited the workshop.",Where will Oliver look for the radish?,basket,"basket,box"
"1 Avery entered the cellar.
2 Abigail entered the sunroom.
3 Lily entered the sunroom.
4 The slippers is in the box.
5 The box is in the sunroom.
6 Abigail exited the sunroom.
7 Abigail entered the cellar.
8 Lily loves the cucumber.
9 Lily moved the slippers to the treasure_chest.
10 The treasure_chest is in the sunroom.
11 Abigail dislikes the sweatshirt.",Where will Abigail look for the slippers?,box,"treasure_chest,box"
"1 Isla entered the bedroom.
2 Hannah entered the bedroom.
3 Avery entered the bedroom.
4 The pajamas is in the suitcase.
5 The suitcase is in the bedroom.
6 Avery likes the belt.
7 Avery exited the bedroom.
8 Hannah exited the bedroom.
9 Isla moved the pajamas to the bottle.
10 The bottle is in the bedroom.",Where will Avery look for the pajamas?,suitcase,"bottle,suitcase"
"1 Elizabeth is in the hallway.
2 Hannah is in the hallway.
3 The cherry is in the box.
4 The box is in the hallway.
5 Hannah moved the cherry to the basket.
6 The basket is in the hallway.
7 Elizabeth exited the hallway.
8 Hannah exited the hallway.
9 Elizabeth entered the patio.",Where will Elizabeth look for the cherry?,basket,"basket,box"
"1 Emma entered the laundry.
2 Mila entered the laundry.
3 Lily entered the laundry.
4 The cucumber is in the pantry.
5 The pantry is in the laundry.
6 Mila moved the cucumber to the basket.
7 The basket is in the laundry.
8 Lily exited the laundry.
9 Emma exited the laundry.
10 Mila exited the laundry.
11 Lily entered the laundry.",Where will Mila look for the cucumber?,basket,"pantry,basket"
"1 Emma entered the dining_room.
2 Charlotte entered the dining_room.
3 The socks is in the container.
4 The container is in the dining_room.
5 Emma exited the dining_room.
6 Charlotte moved the socks to the suitcase.
7 The suitcase is in the dining_room.
8 Charlotte loves the boots.",Where will Emma look for the socks?,container,"suitcase,container"
"1 Elizabeth entered the bedroom.
2 Owen entered the bedroom.
3 The eggplant is in the suitcase.
4 The suitcase is in the bedroom.
5 Owen moved the eggplant to the container.
6 The container is in the bedroom.
7 Elizabeth exited the bedroom.
8 Elizabeth likes the cabbage.",Where will Elizabeth look for the eggplant?,container,"container,suitcase"
"1 Hannah entered the hall.
2 Amelia entered the hall.
3 The corn is in the drawer.
4 The drawer is in the hall.
5 Amelia hates the grapes.
6 Amelia hates the stockings.
7 Hannah exited the hall.
8 Amelia moved the corn to the bathtub.
9 The bathtub is in the hall.
10 Hannah entered the hall.
11 Charlotte entered the hall.",Where will Hannah look for the corn?,bathtub,"bathtub,drawer"
"1 Amelia entered the basement.
2 Jack entered the basement.
3 The cap is in the box.
4 The box is in the basement.
5 Jack moved the cap to the bottle.
6 The bottle is in the basement.
7 Amelia exited the basement.",Where will Jack look for the cap?,bottle,"box,bottle"
"1 Liam entered the hallway.
2 Ella entered the hallway.
3 The sweatshirt is in the envelope.
4 The envelope is in the hallway.
5 Liam exited the hallway.
6 Ella moved the sweatshirt to the treasure_chest.
7 The treasure_chest is in the hallway.
8 Emily likes the turnip.",Where will Liam look for the sweatshirt?,envelope,"envelope,treasure_chest"
"1 Alexander entered the patio.
2 Aria entered the patio.
3 The underpants is in the treasure_chest.
4 The treasure_chest is in the patio.
5 Alexander exited the patio.
6 Alexander entered the garden.
7 Aria moved the underpants to the drawer.
8 The drawer is in the patio.",Where will Alexander look for the underpants?,treasure_chest,"drawer,treasure_chest"
"1 Elizabeth entered the cellar.
2 Elizabeth dislikes the jacket.
3 Chloe entered the cellar.
4 The scarf is in the box.
5 The box is in the cellar.
6 Aiden hates the turnip.
7 Elizabeth exited the cellar.
8 Chloe moved the scarf to the pantry.
9 The pantry is in the cellar.
10 Elizabeth entered the cellar.",Where will Elizabeth look for the scarf?,pantry,"pantry,box"
"1 Olivia entered the staircase.
2 Olivia likes the peas.
3 Hunter entered the staircase.
4 The apple is in the bathtub.
5 The bathtub is in the staircase.
6 Hunter exited the staircase.
7 Olivia moved the apple to the envelope.
8 The envelope is in the staircase.",Where will Hunter look for the apple?,bathtub,"bathtub,envelope"
"1 Charlotte entered the dining_room.
2 Emma entered the dining_room.
3 Aiden entered the dining_room.
4 The scarf is in the pantry.
5 The pantry is in the dining_room.
6 Charlotte exited the dining_room.
7 Emma exited the dining_room.
8 Aiden moved the scarf to the suitcase.
9 The suitcase is in the dining_room.",Where will Emma look for the scarf?,pantry,"suitcase,pantry"
"1 Carter entered the crawlspace.
2 Ethan entered the crawlspace.
3 The lettuce is in the bucket.
4 The bucket is in the crawlspace.
5 Carter exited the crawlspace.
6 Logan entered the crawlspace.
7 Ethan moved the lettuce to the drawer.
8 The drawer is in the crawlspace.
9 Carter entered the crawlspace.",Where will Ethan look for the lettuce?,drawer,"drawer,bucket"
"1 Emma entered the workshop.
2 Sophia entered the workshop.
3 James entered the workshop.
4 Sophia exited the workshop.
5 The lettuce is in the bathtub.
6 The bathtub is in the workshop.
7 James exited the workshop.
8 Emma moved the lettuce to the box.
9 The box is in the workshop.",Where will James look for the lettuce?,bathtub,"bathtub,box"
"1 Sophia entered the garden.
2 Olivia entered the garden.
3 The belt is in the box.
4 The box is in the garden.
5 Olivia exited the garden.
6 Olivia entered the garden.
7 Sophia moved the belt to the envelope.
8 The envelope is in the garden.
9 Mason entered the living_room.",Where will Sophia look for the belt?,envelope,"box,envelope"
"1 Benjamin entered the playroom.
2 Lily entered the playroom.
3 The lemon is in the bottle.
4 The bottle is in the playroom.
5 Benjamin likes the shirt.
6 Benjamin exited the playroom.
7 Benjamin dislikes the grapefruit.
8 Lily moved the lemon to the pantry.
9 The pantry is in the playroom.",Where will Benjamin look for the lemon?,bottle,"bottle,pantry"
"1 Jacob entered the crawlspace.
2 Ava entered the crawlspace.
3 Ava hates the cucumber.
4 The peach is in the container.
5 The container is in the crawlspace.
6 Jacob exited the crawlspace.
7 Ava moved the peach to the pantry.
8 The pantry is in the crawlspace.",Where will Jacob look for the peach?,container,"container,pantry"
"1 Ella entered the front_yard.
2 Hunter entered the pantry.
3 Olivia entered the pantry.
4 The sweatshirt is in the container.
5 The container is in the pantry.
6 Hunter exited the pantry.
7 Ella exited the front_yard.
8 Olivia moved the sweatshirt to the box.
9 The box is in the pantry.
10 Olivia exited the pantry.
11 Hunter entered the front_yard.",Where will Hunter look for the sweatshirt?,container,"container,box"
"1 Elizabeth entered the hall.
2 Ella entered the hall.
3 The eggplant is in the cupboard.
4 The cupboard is in the hall.
5 Ella exited the hall.
6 Elizabeth moved the eggplant to the container.
7 The container is in the hall.
8 Noah entered the office.",Where will Ella look for the eggplant?,cupboard,"cupboard,container"
"1 Emily entered the master_bedroom.
2 Aiden entered the master_bedroom.
3 The cabbage is in the drawer.
4 The drawer is in the master_bedroom.
5 Emily exited the master_bedroom.
6 Aiden moved the cabbage to the bathtub.
7 The bathtub is in the master_bedroom.
8 Lucas entered the master_bedroom.
9 Emily entered the master_bedroom.
10 Lucas likes the asparagus.",Where will Emily look for the cabbage?,bathtub,"bathtub,drawer"
"1 Elizabeth entered the garden.
2 Benjamin entered the garden.
3 The slacks is in the box.
4 The box is in the garden.
5 Benjamin exited the garden.
6 Benjamin entered the garden.
7 Elizabeth moved the slacks to the suitcase.
8 The suitcase is in the garden.",Where will Benjamin look for the slacks?,suitcase,"suitcase,box"
