story,question,gt_answer,answer_choices
"1 Evelyn entered the den.
2 Isabella entered the den.
3 The plum is in the suitcase.
4 The suitcase is in the den.
5 Evelyn moved the plum to the bucket.
6 The bucket is in the den.
7 Isabella exited the den.
8 Aiden entered the den.
9 Evelyn exited the den.
10 Isabella entered the master_bedroom.",Where was the plum at the beginning?,suitcase,"bucket,suitcase"
"1 Emily entered the closet.
2 Oliver entered the closet.
3 The boots is in the pantry.
4 The pantry is in the closet.
5 Emily exited the closet.
6 Oliver moved the boots to the bathtub.
7 The bathtub is in the closet.
8 Oliver exited the closet.
9 Emily entered the closet.",Where was the boots at the beginning?,pantry,"pantry,bathtub"
"1 Owen entered the basement.
2 Alexander entered the porch.
3 Avery entered the basement.
4 The underclothes is in the pantry.
5 The pantry is in the basement.
6 Alexander exited the porch.
7 Avery exited the basement.
8 Owen moved the underclothes to the basket.
9 The basket is in the basement.",Where was the underclothes at the beginning?,pantry,"pantry,basket"
"1 Isla entered the kitchen.
2 Evelyn entered the kitchen.
3 The shirt is in the basket.
4 The basket is in the kitchen.
5 Isla hates the lemon.
6 Evelyn exited the kitchen.
7 Isla moved the shirt to the bottle.
8 The bottle is in the kitchen.
9 Isla exited the kitchen.
10 Isla loves the undershirt.
11 Evelyn entered the lounge.",Where was the shirt at the beginning?,basket,"bottle,basket"
"1 Aria entered the playroom.
2 Evelyn entered the playroom.
3 The tomato is in the envelope.
4 The envelope is in the playroom.
5 William entered the workshop.
6 Aria moved the tomato to the suitcase.
7 The suitcase is in the playroom.
8 Evelyn exited the playroom.
9 William exited the workshop.
10 Aria exited the playroom.
11 Evelyn entered the playroom.",Where was the tomato at the beginning?,envelope,"envelope,suitcase"
"1 Jacob entered the dining_room.
2 Evelyn entered the dining_room.
3 The peas is in the box.
4 The box is in the dining_room.
5 Mia entered the dining_room.
6 Mia exited the dining_room.
7 Evelyn moved the peas to the envelope.
8 The envelope is in the dining_room.
9 Jacob exited the dining_room.
10 Jacob entered the study.",Where was the peas at the beginning?,box,"box,envelope"
"1 Mila entered the study.
2 Sophia entered the study.
3 The pajamas is in the container.
4 The container is in the study.
5 Alexander loves the shoes.
6 Mila moved the pajamas to the cupboard.
7 The cupboard is in the study.
8 Sophia exited the study.",Where was the pajamas at the beginning?,container,"container,cupboard"
"1 Benjamin entered the office.
2 Aria entered the office.
3 Ava entered the office.
4 The undershirt is in the pantry.
5 The pantry is in the office.
6 Ava moved the undershirt to the container.
7 The container is in the office.
8 Benjamin exited the office.
9 Aria exited the office.
10 Ava exited the office.
11 Benjamin entered the office.",Where was the undershirt at the beginning?,pantry,"pantry,container"
"1 Aiden entered the office.
2 Mila entered the office.
3 Isla entered the office.
4 The underclothes is in the basket.
5 The basket is in the office.
6 Mila moved the underclothes to the treasure_chest.
7 The treasure_chest is in the office.
8 Isla exited the office.
9 Aiden hates the pants.
10 Aiden exited the office.
11 Aiden entered the office.",Where was the underclothes at the beginning?,basket,"basket,treasure_chest"
"1 Evelyn entered the front_yard.
2 Jayden entered the front_yard.
3 The beans is in the crate.
4 The crate is in the front_yard.
5 Jayden exited the front_yard.
6 Aiden entered the workshop.
7 Evelyn moved the beans to the basket.
8 The basket is in the front_yard.",Where was the beans at the beginning?,crate,"basket,crate"
"1 Charlotte entered the living_room.
2 Aria entered the living_room.
3 Avery entered the living_room.
4 The stockings is in the basket.
5 The basket is in the living_room.
6 Charlotte exited the living_room.
7 Aria exited the living_room.
8 Avery moved the stockings to the suitcase.
9 The suitcase is in the living_room.",Where was the stockings at the beginning?,basket,"basket,suitcase"
"1 Ethan entered the staircase.
2 Hannah hates the cherry.
3 Isabella entered the staircase.
4 Hannah entered the staircase.
5 The grapes is in the pantry.
6 The pantry is in the staircase.
7 Hannah exited the staircase.
8 Ethan hates the shoes.
9 Ethan moved the grapes to the crate.
10 The crate is in the staircase.",Where was the grapes at the beginning?,pantry,"pantry,crate"
"1 Charlotte entered the garage.
2 Abigail entered the garage.
3 Abigail dislikes the asparagus.
4 The eggplant is in the bottle.
5 The bottle is in the garage.
6 Charlotte exited the garage.
7 Abigail moved the eggplant to the basket.
8 The basket is in the garage.",Where was the eggplant at the beginning?,bottle,"basket,bottle"
"1 Hunter entered the TV_room.
2 Evelyn entered the TV_room.
3 Abigail entered the TV_room.
4 The cherry is in the pantry.
5 The pantry is in the TV_room.
6 Hunter exited the TV_room.
7 Abigail moved the cherry to the envelope.
8 The envelope is in the TV_room.
9 Evelyn hates the celery.
10 Hunter entered the laundry.",Where was the cherry at the beginning?,pantry,"envelope,pantry"
"1 Mia dislikes the t-shirt.
2 Mia entered the back_yard.
3 Nathan entered the back_yard.
4 The slacks is in the treasure_chest.
5 The treasure_chest is in the back_yard.
6 Jack likes the strawberry.
7 Mia exited the back_yard.
8 Nathan moved the slacks to the suitcase.
9 The suitcase is in the back_yard.
10 Jack entered the living_room.
11 Mia entered the living_room.",Where was the slacks at the beginning?,treasure_chest,"treasure_chest,suitcase"
"1 Ella entered the patio.
2 Hunter entered the patio.
3 The pear is in the bottle.
4 The bottle is in the patio.
5 Ella exited the patio.
6 Hunter moved the pear to the envelope.
7 The envelope is in the patio.
8 Isabella entered the patio.",Where was the pear at the beginning?,bottle,"envelope,bottle"
"1 Ava entered the porch.
2 James entered the porch.
3 The suit is in the basket.
4 The basket is in the porch.
5 James exited the porch.
6 Ava moved the suit to the crate.
7 The crate is in the porch.
8 James hates the coat.",Where was the suit at the beginning?,basket,"basket,crate"
"1 Evelyn entered the living_room.
2 Aria entered the living_room.
3 The boots is in the basket.
4 The basket is in the living_room.
5 Evelyn exited the living_room.
6 Evelyn loves the undershirt.
7 Emma entered the cellar.
8 Emma exited the cellar.
9 Aria moved the boots to the pantry.
10 The pantry is in the living_room.
11 Aria exited the living_room.
12 Evelyn entered the living_room.",Where was the boots at the beginning?,basket,"pantry,basket"
"1 Oliver entered the playroom.
2 Mason likes the beans.
3 Aria entered the sunroom.
4 Mason entered the playroom.
5 Oliver loves the shirt.
6 The green_pepper is in the container.
7 The container is in the playroom.
8 Mason moved the green_pepper to the bathtub.
9 The bathtub is in the playroom.
10 Oliver exited the playroom.
11 Aria exited the sunroom.
12 Mason exited the playroom.
13 Oliver entered the playroom.",Where was the green_pepper at the beginning?,container,"container,bathtub"
