story,question,answer_choices,gt_answer,video_id
"Michael walked to the microwave and opened it, then closed it again. Meanwhile, Jessica walked into the kitchen and headed to a kitchen cabinet. Michael asked, 'Do you know where the beer is?' as Jessica opened the kitchen cabinet. 'I found a beer on the coffee table in the bedroom,' Jessica replied, grabbing a potato from the cabinet. Michael walked to the bathroom and then to the bedroom, where he grabbed the beer. Jessica closed the kitchen cabinet and walked to the microwave, putting the potato inside and closing the microwave.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the bedroom, which of the following statements is LEAST likely?","['A) When giving information, Jessica has been trying to help Michael locate the beer', 'B) When giving information, Jessica has been trying to prevent Michael from finding the beer', ""C) When giving information, Jessica was indifferent towards Michael's goals""]","B) When giving information, Jessica has been trying to prevent Michael from finding the beer",4370
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Mary walked to the milk and grabbed it. Michael opened the microwave, closed it, and then asked, 'Do you know where the bread is?' Mary replied, 'I found the bread inside the bathroom cabinet,' while walking to the kitchen counter and placing the milk on it.  Michael then walked to the bathroom, opened and closed the bathroom cabinet, and returned to the kitchen. He walked to the kitchen cabinet, opened it, grabbed the bread, and closed the cabinet.","Given the above interaction, assuming that Mary knows what is inside the bathroom cabinet, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to prevent Michael from finding the bread', 'B) When giving information, Mary has been trying to help Michael locate the bread', ""C) When giving information, Mary was indifferent towards Michael's goals""]","A) When giving information, Mary has been trying to prevent Michael from finding the bread",4372
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Mary walked to the milk and grabbed it. Michael opened the microwave, closed it, and then asked, 'Do you know where the bread is?' Mary replied, 'I found the bread inside the bathroom cabinet,' while walking to the kitchen counter and placing the milk on it.  Michael then walked to the bathroom, opened and closed the bathroom cabinet, and returned to the kitchen. He walked to the kitchen cabinet, opened it, grabbed the bread, and closed the cabinet.","Given the above interaction, assuming that Mary knows what is inside the bathroom cabinet, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to help Michael locate the bread', 'B) When giving information, Mary has been trying to prevent Michael from finding the bread', ""C) When giving information, Mary was indifferent towards Michael's goals""]","A) When giving information, Mary has been trying to help Michael locate the bread",4372
"Kevin walked into the kitchen and headed towards the fridge, while Sarah walked into the bedroom and grabbed a spoon. As Kevin paused, he asked, 'Any idea where the bread is?' Sarah, now walking towards the kitchen, replied, 'I found the bread inside the kitchen cabinet.' Kevin then walked to the kitchen cabinet, opened it, and grabbed the bread. Meanwhile, Sarah walked to the kitchen counter and placed the spoon on it. Kevin closed the kitchen cabinet, completing his task.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","['A) When giving information, Sarah has been trying to prevent Kevin from finding the bread', 'B) When giving information, Sarah has been trying to help Kevin locate the bread', ""C) When giving information, Sarah was indifferent towards Kevin's goals""]","B) When giving information, Sarah has been trying to help Kevin locate the bread",4374
"Kevin walked into the kitchen and headed towards the fridge, while Sarah walked into the bedroom and grabbed a spoon. As Kevin paused, he asked, 'Any idea where the bread is?' Sarah, now walking towards the kitchen, replied, 'I found the bread inside the kitchen cabinet.' Kevin then walked to the kitchen cabinet, opened it, and grabbed the bread. Meanwhile, Sarah walked to the kitchen counter and placed the spoon on it. Kevin closed the kitchen cabinet, completing his task.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to prevent Kevin from finding the bread', ""B) When giving information, Sarah was indifferent towards Kevin's goals"", 'C) When giving information, Sarah has been trying to help Kevin locate the bread']","A) When giving information, Sarah has been trying to prevent Kevin from finding the bread",4374
"Michael walked to the microwave. As he stood there, he asked, 'Do you know where the carrot is?' Mary, who was walking into the kitchen, replied, 'I found a carrot inside the microwave in the kitchen.' Michael opened the microwave, checked inside, and then closed it. He then walked to the stove, opened it, and grabbed the carrot from inside before closing the stove.  Meanwhile, Mary walked from the kitchen to the living room, then to a cabinet. She opened the cabinet, grabbed a cellphone, and closed the cabinet. She then walked to the sofa and placed the cellphone on it.","Given the above interaction, assuming that Mary knows what is inside the microwave, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to help Michael locate the carrot', 'C) When giving information, Mary has been trying to prevent Michael from finding the carrot']","C) When giving information, Mary has been trying to prevent Michael from finding the carrot",4385
"Michael walked to the microwave. As he stood there, he asked, 'Do you know where the carrot is?' Mary, who was walking into the kitchen, replied, 'I found a carrot inside the microwave in the kitchen.' Michael opened the microwave, checked inside, and then closed it. He then walked to the stove, opened it, and grabbed the carrot from inside before closing the stove.  Meanwhile, Mary walked from the kitchen to the living room, then to a cabinet. She opened the cabinet, grabbed a cellphone, and closed the cabinet. She then walked to the sofa and placed the cellphone on it.","Given the above interaction, assuming that Mary knows what is inside the microwave, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to prevent Michael from finding the carrot', 'B) When giving information, Mary has been trying to help Michael locate the carrot', ""C) When giving information, Mary was indifferent towards Michael's goals""]","B) When giving information, Mary has been trying to help Michael locate the carrot",4385
"John walked into the kitchen and moved towards the stove, then headed to the dishwasher. Meanwhile, Mary walked into the living room and approached the magazine. John paused and asked, 'Do you know where the spoon is?' Mary, grabbing the magazine, replied, 'I found a spoon inside the microwave in the kitchen.' John then opened and closed the microwave, walked to a kitchen cabinet, opened it, grabbed the spoon, and closed the cabinet. Mary walked back to the kitchen with the magazine.","Given the above interaction, assuming that Mary knows what is inside the microwave, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to prevent John from finding the spoon', ""B) When giving information, Mary was indifferent towards John's goals"", 'C) When giving information, Mary has been trying to help John locate the spoon']","A) When giving information, Mary has been trying to prevent John from finding the spoon",4416
"John walked into the kitchen and moved towards the stove, then headed to the dishwasher. Meanwhile, Mary walked into the living room and approached the magazine. John paused and asked, 'Do you know where the spoon is?' Mary, grabbing the magazine, replied, 'I found a spoon inside the microwave in the kitchen.' John then opened and closed the microwave, walked to a kitchen cabinet, opened it, grabbed the spoon, and closed the cabinet. Mary walked back to the kitchen with the magazine.","Given the above interaction, assuming that Mary knows what is inside the microwave, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to help John locate the spoon', ""B) When giving information, Mary was indifferent towards John's goals"", 'C) When giving information, Mary has been trying to prevent John from finding the spoon']","A) When giving information, Mary has been trying to help John locate the spoon",4416
"Michael walked to a kitchen cabinet while Sarah entered the kitchen. Michael asked, 'Do you know where the potato is?' as Sarah walked to another kitchen cabinet. Sarah replied, 'I found a potato inside the kitchen cabinet' while opening the cabinet. Michael then opened a different kitchen cabinet and closed it after not finding the potato. Sarah grabbed a bottle of wine from her cabinet and closed it.  Michael walked to the stove, opened it, and found the potato inside. He grabbed the potato and closed the stove. Meanwhile, Sarah had already completed her task with the wine.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","[""A) When giving information, Sarah was indifferent towards Michael's goals"", 'B) When giving information, Sarah has been trying to help Michael locate the potato', 'C) When giving information, Sarah has been trying to prevent Michael from finding the potato']","C) When giving information, Sarah has been trying to prevent Michael from finding the potato",4419
"Michael walked to a kitchen cabinet while Sarah entered the kitchen. Michael asked, 'Do you know where the potato is?' as Sarah walked to another kitchen cabinet. Sarah replied, 'I found a potato inside the kitchen cabinet' while opening the cabinet. Michael then opened a different kitchen cabinet and closed it after not finding the potato. Sarah grabbed a bottle of wine from her cabinet and closed it.  Michael walked to the stove, opened it, and found the potato inside. He grabbed the potato and closed the stove. Meanwhile, Sarah had already completed her task with the wine.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to prevent Michael from finding the potato', 'B) When giving information, Sarah has been trying to help Michael locate the potato', ""C) When giving information, Sarah was indifferent towards Michael's goals""]","B) When giving information, Sarah has been trying to help Michael locate the potato",4419
"Michael opened and then closed the microwave. Mary walked into the kitchen and moved towards the stove. Michael opened a kitchen cabinet and then closed it, asking, 'Do you know where the mug is?' Mary replied, 'I found a mug on the coffee table in the bedroom,' while opening the stove. Michael walked to the living room and then to the bedroom, while Mary grabbed the bread from the stove and closed it. Michael grabbed the mug from the coffee table in the bedroom and walked back to the kitchen. Mary put the bread on the kitchen counter. Michael placed the mug on the kitchen table.","Given the above interaction, assuming that Mary knows what is on the coffee table in the bedroom, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to prevent Michael from finding the mug', ""B) When giving information, Mary was indifferent towards Michael's goals"", 'C) When giving information, Mary has been trying to help Michael locate the mug']","C) When giving information, Mary has been trying to help Michael locate the mug",4423
"Michael opened and then closed the microwave. Mary walked into the kitchen and moved towards the stove. Michael opened a kitchen cabinet and then closed it, asking, 'Do you know where the mug is?' Mary replied, 'I found a mug on the coffee table in the bedroom,' while opening the stove. Michael walked to the living room and then to the bedroom, while Mary grabbed the bread from the stove and closed it. Michael grabbed the mug from the coffee table in the bedroom and walked back to the kitchen. Mary put the bread on the kitchen counter. Michael placed the mug on the kitchen table.","Given the above interaction, assuming that Mary knows what is on the coffee table in the bedroom, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to help Michael locate the mug', 'B) When giving information, Mary has been trying to prevent Michael from finding the mug', ""C) When giving information, Mary was indifferent towards Michael's goals""]","B) When giving information, Mary has been trying to prevent Michael from finding the mug",4423
"John opened the microwave and then closed it. Meanwhile, Jessica walked into the kitchen. John asked, 'Do you happen to know where the juice is?' as he walked to the fridge. Jessica replied, 'I found the juice inside the fridge in the kitchen,' while grabbing a toy. John opened the fridge, grabbed the juice, and then closed the fridge. Jessica walked to the living room and put the toy back on the sofa.","Given the above interaction, assuming that Jessica knows what is inside the fridge, which of the following statements is MOST likely?","[""A) When giving information, Jessica was indifferent towards John's goals"", 'B) When giving information, Jessica has been trying to prevent John from finding the juice', 'C) When giving information, Jessica has been trying to help John locate the juice']","C) When giving information, Jessica has been trying to help John locate the juice",4429
"John opened the microwave and then closed it. Meanwhile, Jessica walked into the kitchen. John asked, 'Do you happen to know where the juice is?' as he walked to the fridge. Jessica replied, 'I found the juice inside the fridge in the kitchen,' while grabbing a toy. John opened the fridge, grabbed the juice, and then closed the fridge. Jessica walked to the living room and put the toy back on the sofa.","Given the above interaction, assuming that Jessica knows what is inside the fridge, which of the following statements is LEAST likely?","['A) When giving information, Jessica has been trying to prevent John from finding the juice', ""B) When giving information, Jessica was indifferent towards John's goals"", 'C) When giving information, Jessica has been trying to help John locate the juice']","A) When giving information, Jessica has been trying to prevent John from finding the juice",4429
"John and Jessica both walked into the kitchen. John then walked to a kitchen cabinet while Jessica walked to another kitchen cabinet and opened it. 'Any idea where the wine might be?' John asked. 'I noticed a wine bottle on the coffee table in the living room,' Jessica replied as she grabbed a juice from the cabinet and closed it. John then walked to the living room, found the wine on the coffee table, and grabbed it.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the living room, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to prevent John from finding the wine bottle', 'B) When giving information, Jessica has been trying to help John locate the wine bottle', ""C) When giving information, Jessica was indifferent towards John's goals""]","B) When giving information, Jessica has been trying to help John locate the wine bottle",4439
"John and Jessica both walked into the kitchen. John then walked to a kitchen cabinet while Jessica walked to another kitchen cabinet and opened it. 'Any idea where the wine might be?' John asked. 'I noticed a wine bottle on the coffee table in the living room,' Jessica replied as she grabbed a juice from the cabinet and closed it. John then walked to the living room, found the wine on the coffee table, and grabbed it.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the living room, which of the following statements is LEAST likely?","[""A) When giving information, Jessica was indifferent towards John's goals"", 'B) When giving information, Jessica has been trying to prevent John from finding the wine bottle', 'C) When giving information, Jessica has been trying to help John locate the wine bottle']","B) When giving information, Jessica has been trying to prevent John from finding the wine bottle",4439
"Michael walked into the kitchen and headed towards a kitchen cabinet, while Mary walked to the fridge. Michael then moved to the fridge and asked, 'Do you know where the toy is?' Mary replied, 'I found a toy inside the fridge in the kitchen,' as she opened the fridge and grabbed a juice. Michael opened the fridge, found nothing, and closed it. He then walked to the living room, while Mary closed the fridge and walked to a kitchen cabinet.  Michael found the toy in the living room, grabbed it, and returned to the kitchen. Meanwhile, Mary opened the kitchen cabinet and put the juice inside, closing the cabinet afterward. Michael walked to the kitchen counter and placed the toy on it.","Given the above interaction, assuming that Mary knows what is inside the fridge, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to prevent Michael from finding the toy', 'C) When giving information, Mary has been trying to help Michael locate the toy']","B) When giving information, Mary has been trying to prevent Michael from finding the toy",4441
"Michael walked into the kitchen and headed towards a kitchen cabinet, while Mary walked to the fridge. Michael then moved to the fridge and asked, 'Do you know where the toy is?' Mary replied, 'I found a toy inside the fridge in the kitchen,' as she opened the fridge and grabbed a juice. Michael opened the fridge, found nothing, and closed it. He then walked to the living room, while Mary closed the fridge and walked to a kitchen cabinet.  Michael found the toy in the living room, grabbed it, and returned to the kitchen. Meanwhile, Mary opened the kitchen cabinet and put the juice inside, closing the cabinet afterward. Michael walked to the kitchen counter and placed the toy on it.","Given the above interaction, assuming that Mary knows what is inside the fridge, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to help Michael locate the toy', ""B) When giving information, Mary was indifferent towards Michael's goals"", 'C) When giving information, Mary has been trying to prevent Michael from finding the toy']","A) When giving information, Mary has been trying to help Michael locate the toy",4441
"Michael walked into the kitchen and headed towards a kitchen cabinet. Meanwhile, Mary walked to the remote control and grabbed it. Michael paused and asked, 'Do you know where the folder is?' Mary replied, 'I found a folder inside a kitchen cabinet,' as she walked towards the kitchen. Michael opened a kitchen cabinet, then closed it and walked to the bedroom. Mary continued to the living room and placed the remote control on the coffee table. Michael grabbed the folder from the bedroom.","Given the above interaction, assuming that Mary knows what is inside a kitchen cabinet, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to prevent Michael from finding the folder', 'C) When giving information, Mary has been trying to help Michael locate the folder']","B) When giving information, Mary has been trying to prevent Michael from finding the folder",4449
"Michael walked into the kitchen and headed towards a kitchen cabinet. Meanwhile, Mary walked to the remote control and grabbed it. Michael paused and asked, 'Do you know where the folder is?' Mary replied, 'I found a folder inside a kitchen cabinet,' as she walked towards the kitchen. Michael opened a kitchen cabinet, then closed it and walked to the bedroom. Mary continued to the living room and placed the remote control on the coffee table. Michael grabbed the folder from the bedroom.","Given the above interaction, assuming that Mary knows what is inside a kitchen cabinet, which of the following statements is LEAST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to help Michael locate the folder', 'C) When giving information, Mary has been trying to prevent Michael from finding the folder']","B) When giving information, Mary has been trying to help Michael locate the folder",4449
"Michael walked into the kitchen, while Mary grabbed the milk. As Michael moved towards a kitchen cabinet, he asked, 'Have you seen the toy around?' Mary replied, 'I found a toy on the sofa in the living room,' while walking to the bathroom. Michael then walked to the bedroom, while Mary headed to the living room. Michael continued to the living room and found the toy. He grabbed it and walked to the bathroom, while Mary walked to the bedroom and placed the milk on the coffee table. Michael then placed the toy on the bathroom counter.","Given the above interaction, assuming that Mary knows what is on the sofa in the living room, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to help Michael locate the toy', 'B) When giving information, Mary has been trying to prevent Michael from finding the toy', ""C) When giving information, Mary was indifferent towards Michael's goals""]","A) When giving information, Mary has been trying to help Michael locate the toy",4452
"Michael walked into the kitchen, while Mary grabbed the milk. As Michael moved towards a kitchen cabinet, he asked, 'Have you seen the toy around?' Mary replied, 'I found a toy on the sofa in the living room,' while walking to the bathroom. Michael then walked to the bedroom, while Mary headed to the living room. Michael continued to the living room and found the toy. He grabbed it and walked to the bathroom, while Mary walked to the bedroom and placed the milk on the coffee table. Michael then placed the toy on the bathroom counter.","Given the above interaction, assuming that Mary knows what is on the sofa in the living room, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to help Michael locate the toy', 'B) When giving information, Mary has been trying to prevent Michael from finding the toy', ""C) When giving information, Mary was indifferent towards Michael's goals""]","B) When giving information, Mary has been trying to prevent Michael from finding the toy",4452
"Michael walked to a kitchen cabinet, opened it, and then closed it. He moved to another kitchen cabinet and then headed to the living room. Meanwhile, Jessica walked into the living room and then to the kitchen. Michael asked, 'Any idea where the magazine is?' as he continued his search. Jessica replied, 'I noticed a magazine on the coffee table in the living room,' while grabbing the milk from the kitchen. Michael found the magazine in the living room, grabbed it, and walked to the bedroom. Jessica placed the milk on the kitchen counter. Michael then walked to the desk in the bedroom and put the magazine on it.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the living room, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the magazine', 'B) When giving information, Jessica has been trying to help Michael locate the magazine', ""C) When giving information, Jessica was indifferent towards Michael's goals""]","B) When giving information, Jessica has been trying to help Michael locate the magazine",4453
"Michael walked to a kitchen cabinet, opened it, and then closed it. He moved to another kitchen cabinet and then headed to the living room. Meanwhile, Jessica walked into the living room and then to the kitchen. Michael asked, 'Any idea where the magazine is?' as he continued his search. Jessica replied, 'I noticed a magazine on the coffee table in the living room,' while grabbing the milk from the kitchen. Michael found the magazine in the living room, grabbed it, and walked to the bedroom. Jessica placed the milk on the kitchen counter. Michael then walked to the desk in the bedroom and put the magazine on it.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the living room, which of the following statements is LEAST likely?","['A) When giving information, Jessica has been trying to help Michael locate the magazine', 'B) When giving information, Jessica has been trying to prevent Michael from finding the magazine', ""C) When giving information, Jessica was indifferent towards Michael's goals""]","B) When giving information, Jessica has been trying to prevent Michael from finding the magazine",4453
"Michael walked to a kitchen cabinet, opened it, and then closed it. He moved to another kitchen cabinet, opened it, and closed it again. Meanwhile, Mary walked into the living room and then into the kitchen. Michael asked, 'Do you happen to know where my cellphone is?' as Mary grabbed a carrot. Mary replied, 'I found a cellphone inside the cabinet in the bedroom.'  Michael walked to the bedroom, then to a cabinet, opened it, and grabbed his cellphone before closing the cabinet. At the same time, Mary walked to the stove, opened it, put the carrot inside, and closed the stove.","Given the above interaction, assuming that Mary knows what is inside the cabinet in the bedroom, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to prevent Michael from finding the cellphone', 'C) When giving information, Mary has been trying to help Michael locate the cellphone']","C) When giving information, Mary has been trying to help Michael locate the cellphone",4469
"Michael walked to a kitchen cabinet, opened it, and then closed it. He moved to another kitchen cabinet, opened it, and closed it again. Meanwhile, Mary walked into the living room and then into the kitchen. Michael asked, 'Do you happen to know where my cellphone is?' as Mary grabbed a carrot. Mary replied, 'I found a cellphone inside the cabinet in the bedroom.'  Michael walked to the bedroom, then to a cabinet, opened it, and grabbed his cellphone before closing the cabinet. At the same time, Mary walked to the stove, opened it, put the carrot inside, and closed the stove.","Given the above interaction, assuming that Mary knows what is inside the cabinet in the bedroom, which of the following statements is LEAST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to help Michael locate the cellphone', 'C) When giving information, Mary has been trying to prevent Michael from finding the cellphone']","C) When giving information, Mary has been trying to prevent Michael from finding the cellphone",4469
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Mary walked to another kitchen cabinet. Michael opened the kitchen cabinet and asked, 'Have you seen the book anywhere?' Mary replied, 'I found a book inside the kitchen cabinet,' while opening her own cabinet. Michael closed his cabinet and walked to the living room. Mary grabbed a potato from her cabinet and closed it. Michael then grabbed the book from the living room.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","['A) When giving information, Mary has been trying to prevent Michael from finding the book', ""B) When giving information, Mary was indifferent towards Michael's goals"", 'C) When giving information, Mary has been trying to help Michael locate the book']","A) When giving information, Mary has been trying to prevent Michael from finding the book",4473
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Mary walked to another kitchen cabinet. Michael opened the kitchen cabinet and asked, 'Have you seen the book anywhere?' Mary replied, 'I found a book inside the kitchen cabinet,' while opening her own cabinet. Michael closed his cabinet and walked to the living room. Mary grabbed a potato from her cabinet and closed it. Michael then grabbed the book from the living room.","Given the above interaction, assuming that Mary knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","['A) When giving information, Mary has been trying to prevent Michael from finding the book', 'B) When giving information, Mary has been trying to help Michael locate the book', ""C) When giving information, Mary was indifferent towards Michael's goals""]","B) When giving information, Mary has been trying to help Michael locate the book",4473
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Sarah walked into the bedroom and grabbed a beer. Michael opened the dishwasher, closed it, and then opened the kitchen cabinet, closing it again. Sarah walked into the kitchen and moved towards the fridge. Michael asked, 'Any idea where the bread is?' as he walked to the fridge. Sarah replied, 'I found the bread inside the kitchen cabinet,' while opening the fridge and putting the beer inside. Michael opened the fridge, grabbed the bread, and closed the fridge. Sarah then closed the fridge.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","['A) When giving information, Sarah has been trying to prevent Michael from finding the bread', 'B) When giving information, Sarah has been trying to help Michael locate the bread', ""C) When giving information, Sarah was indifferent towards Michael's goals""]","A) When giving information, Sarah has been trying to prevent Michael from finding the bread",4482
"Michael walked into the kitchen and headed to a kitchen cabinet. Meanwhile, Sarah walked into the bedroom and grabbed a beer. Michael opened the dishwasher, closed it, and then opened the kitchen cabinet, closing it again. Sarah walked into the kitchen and moved towards the fridge. Michael asked, 'Any idea where the bread is?' as he walked to the fridge. Sarah replied, 'I found the bread inside the kitchen cabinet,' while opening the fridge and putting the beer inside. Michael opened the fridge, grabbed the bread, and closed the fridge. Sarah then closed the fridge.","Given the above interaction, assuming that Sarah knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","['A) When giving information, Sarah has been trying to help Michael locate the bread', 'B) When giving information, Sarah has been trying to prevent Michael from finding the bread', ""C) When giving information, Sarah was indifferent towards Michael's goals""]","A) When giving information, Sarah has been trying to help Michael locate the bread",4482
"Michael and Jessica both walked into the kitchen. Michael asked, 'Any idea where the potato is?' as he walked to the fridge. Jessica replied, 'I found a potato inside the kitchen cabinet,' while heading to a different kitchen cabinet. Michael then walked to a kitchen cabinet, opened it, and closed it again. Meanwhile, Jessica opened her kitchen cabinet, grabbed a juice, and closed the cabinet. Michael walked to the stove, opened it, grabbed the potato, and then closed the stove.","Given the above interaction, assuming that Jessica knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the potato', ""B) When giving information, Jessica was indifferent towards Michael's goals"", 'C) When giving information, Jessica has been trying to help Michael locate the potato']","A) When giving information, Jessica has been trying to prevent Michael from finding the potato",4485
"Michael and Jessica both walked into the kitchen. Michael asked, 'Any idea where the potato is?' as he walked to the fridge. Jessica replied, 'I found a potato inside the kitchen cabinet,' while heading to a different kitchen cabinet. Michael then walked to a kitchen cabinet, opened it, and closed it again. Meanwhile, Jessica opened her kitchen cabinet, grabbed a juice, and closed the cabinet. Michael walked to the stove, opened it, grabbed the potato, and then closed the stove.","Given the above interaction, assuming that Jessica knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","[""A) When giving information, Jessica was indifferent towards Michael's goals"", 'B) When giving information, Jessica has been trying to prevent Michael from finding the potato', 'C) When giving information, Jessica has been trying to help Michael locate the potato']","C) When giving information, Jessica has been trying to help Michael locate the potato",4485
"Michael walked into the kitchen and headed to a kitchen cabinet, while Mary walked into the living room and then to the kitchen. Michael asked, 'Any idea where the carrot is?' as he moved towards the fridge. Mary replied, 'I found a carrot inside the fridge in the kitchen,' while walking towards the bedroom. Michael opened the fridge, checked inside, and then closed it. He then walked to the stove, opened it, and grabbed the carrot from inside before closing the stove.  Meanwhile, Mary walked to a cabinet in the bedroom, opened it, and grabbed a folder from inside before closing the cabinet.","Given the above interaction, assuming that Mary knows what is inside the fridge, which of the following statements is MOST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to prevent Michael from finding the carrot', 'C) When giving information, Mary has been trying to help Michael locate the carrot']","B) When giving information, Mary has been trying to prevent Michael from finding the carrot",4487
"Michael walked into the kitchen and headed to a kitchen cabinet, while Mary walked into the living room and then to the kitchen. Michael asked, 'Any idea where the carrot is?' as he moved towards the fridge. Mary replied, 'I found a carrot inside the fridge in the kitchen,' while walking towards the bedroom. Michael opened the fridge, checked inside, and then closed it. He then walked to the stove, opened it, and grabbed the carrot from inside before closing the stove.  Meanwhile, Mary walked to a cabinet in the bedroom, opened it, and grabbed a folder from inside before closing the cabinet.","Given the above interaction, assuming that Mary knows what is inside the fridge, which of the following statements is LEAST likely?","[""A) When giving information, Mary was indifferent towards Michael's goals"", 'B) When giving information, Mary has been trying to help Michael locate the carrot', 'C) When giving information, Mary has been trying to prevent Michael from finding the carrot']","B) When giving information, Mary has been trying to help Michael locate the carrot",4487
"Michael and Jessica both walked into the kitchen. While Michael walked to a kitchen cabinet, he asked, 'Do you know where the remote control is?' Jessica responded, 'I found the remote control inside the kitchen cabinet in the kitchen,' as she grabbed a book from the kitchen. Michael continued to another kitchen cabinet, opened it, and then closed it. Meanwhile, Jessica walked to the living room and placed the book on the coffee table. Michael then walked to the bedroom, found the remote control, and grabbed it.","Given the above interaction, assuming that Jessica knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the remote control', ""B) When giving information, Jessica was indifferent towards Michael's goals"", 'C) When giving information, Jessica has been trying to help Michael locate the remote control']","A) When giving information, Jessica has been trying to prevent Michael from finding the remote control",4488
"Michael and Jessica both walked into the kitchen. While Michael walked to a kitchen cabinet, he asked, 'Do you know where the remote control is?' Jessica responded, 'I found the remote control inside the kitchen cabinet in the kitchen,' as she grabbed a book from the kitchen. Michael continued to another kitchen cabinet, opened it, and then closed it. Meanwhile, Jessica walked to the living room and placed the book on the coffee table. Michael then walked to the bedroom, found the remote control, and grabbed it.","Given the above interaction, assuming that Jessica knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","[""A) When giving information, Jessica was indifferent towards Michael's goals"", 'B) When giving information, Jessica has been trying to help Michael locate the remote control', 'C) When giving information, Jessica has been trying to prevent Michael from finding the remote control']","B) When giving information, Jessica has been trying to help Michael locate the remote control",4488
"John walked into the kitchen and headed to the dishwasher. He opened and then closed the dishwasher, then opened and closed a kitchen cabinet. Meanwhile, Jessica walked from the bedroom and grabbed a mug. She walked to the kitchen and placed the mug on the kitchen table.   John asked, 'Any idea where the beer might be?' Jessica replied, 'I found the beer inside the kitchen cabinet.' John then walked to the living room and grabbed the beer.","Given the above interaction, assuming that Jessica knows what is inside the kitchen cabinet, which of the following statements is MOST likely?","[""A) When giving information, Jessica was indifferent towards John's goals"", 'B) When giving information, Jessica has been trying to help John locate the beer', 'C) When giving information, Jessica has been trying to prevent John from finding the beer']","C) When giving information, Jessica has been trying to prevent John from finding the beer",4490
"John walked into the kitchen and headed to the dishwasher. He opened and then closed the dishwasher, then opened and closed a kitchen cabinet. Meanwhile, Jessica walked from the bedroom and grabbed a mug. She walked to the kitchen and placed the mug on the kitchen table.   John asked, 'Any idea where the beer might be?' Jessica replied, 'I found the beer inside the kitchen cabinet.' John then walked to the living room and grabbed the beer.","Given the above interaction, assuming that Jessica knows what is inside the kitchen cabinet, which of the following statements is LEAST likely?","['A) When giving information, Jessica has been trying to help John locate the beer', 'B) When giving information, Jessica has been trying to prevent John from finding the beer', ""C) When giving information, Jessica was indifferent towards John's goals""]","A) When giving information, Jessica has been trying to help John locate the beer",4490
