story,question,gt_answer,answer_choices
"1 Sophia is in the staircase.
2 Ava entered the staircase.
3 The slacks is in the bucket.
4 The bucket is in the staircase.
5 Sophia moved the slacks to the bathtub.
6 The bathtub is in the staircase.
7 Logan entered the den.
8 Logan exited the den.
9 Ava exited the staircase.",Where is the slacks really?,bathtub,"bathtub,bucket"
"1 Logan loves the carrot.
2 Jack entered the cellar.
3 Owen entered the cellar.
4 Logan entered the cellar.
5 Owen exited the cellar.
6 The slippers is in the crate.
7 The crate is in the cellar.
8 Logan moved the slippers to the container.
9 The container is in the cellar.
10 Jack exited the cellar.",Where is the slippers really?,container,"crate,container"
"1 Avery entered the kitchen.
2 Ava entered the garage.
3 Hannah entered the kitchen.
4 The socks is in the bottle.
5 The bottle is in the kitchen.
6 Hannah hates the lettuce.
7 Avery exited the kitchen.
8 Ava exited the garage.
9 Hannah moved the socks to the envelope.
10 The envelope is in the kitchen.",Where is the socks really?,envelope,"envelope,bottle"
"1 Alexander hates the lemon.
2 Alexander entered the garden.
3 Ava loves the turnip.
4 Lily entered the garden.
5 The pineapple is in the treasure_chest.
6 The treasure_chest is in the garden.
7 Alexander moved the pineapple to the bucket.
8 The bucket is in the garden.
9 Lily exited the garden.",Where is the pineapple really?,bucket,"treasure_chest,bucket"
"1 James entered the garden.
2 Mila entered the garden.
3 The cherry is in the suitcase.
4 The suitcase is in the garden.
5 James exited the garden.
6 James entered the laundry.
7 Mila moved the cherry to the pantry.
8 The pantry is in the garden.",Where is the cherry really?,pantry,"suitcase,pantry"
"1 Alexander entered the kitchen.
2 Emily entered the kitchen.
3 The eggplant is in the drawer.
4 The drawer is in the kitchen.
5 Alexander moved the eggplant to the container.
6 The container is in the kitchen.
7 Owen entered the kitchen.
8 Owen exited the kitchen.
9 Emily exited the kitchen.",Where is the eggplant really?,container,"drawer,container"
"1 Charlotte entered the kitchen.
2 Lucas entered the kitchen.
3 Hunter entered the patio.
4 Hunter exited the patio.
5 The jeans is in the crate.
6 The crate is in the kitchen.
7 Charlotte moved the jeans to the pantry.
8 The pantry is in the kitchen.
9 Lucas likes the persimmon.
10 Lucas exited the kitchen.
11 Lucas entered the kitchen.",Where is the jeans really?,pantry,"pantry,crate"
"1 Elizabeth entered the laundry.
2 Emily entered the laundry.
3 Charlotte entered the laundry.
4 The coat is in the envelope.
5 The envelope is in the laundry.
6 Elizabeth moved the coat to the box.
7 The box is in the laundry.
8 Charlotte exited the laundry.",Where is the coat really?,box,"envelope,box"
"1 Hunter entered the attic.
2 Chloe entered the attic.
3 Emma entered the kitchen.
4 The orange is in the basket.
5 The basket is in the attic.
6 Emma exited the kitchen.
7 Chloe moved the orange to the crate.
8 The crate is in the attic.
9 Hunter exited the attic.",Where is the orange really?,crate,"crate,basket"
"1 Emma entered the cellar.
2 Mason entered the cellar.
3 The trousers is in the container.
4 The container is in the cellar.
5 Mason moved the trousers to the treasure_chest.
6 The treasure_chest is in the cellar.
7 Emma exited the cellar.
8 Mason exited the cellar.
9 Ava entered the cellar.
10 Ava exited the cellar.
11 Emma entered the cellar.",Where is the trousers really?,treasure_chest,"treasure_chest,container"
"1 Alexander entered the pantry.
2 Liam entered the pantry.
3 The coat is in the treasure_chest.
4 The treasure_chest is in the pantry.
5 Liam exited the pantry.
6 Alexander moved the coat to the crate.
7 The crate is in the pantry.",Where is the coat really?,crate,"crate,treasure_chest"
"1 Ava entered the den.
2 Elizabeth entered the basement.
3 Elizabeth loves the gloves.
4 Jayden entered the den.
5 The peas is in the crate.
6 The crate is in the den.
7 Jayden exited the den.
8 Ava moved the peas to the bathtub.
9 The bathtub is in the den.
10 Elizabeth exited the basement.
11 Ava exited the den.
12 Jayden entered the basement.",Where is the peas really?,bathtub,"crate,bathtub"
"1 Carter entered the closet.
2 Mason entered the closet.
3 The boots is in the basket.
4 The basket is in the closet.
5 Evelyn likes the boots.
6 Evelyn entered the closet.
7 Evelyn exited the closet.
8 Carter exited the closet.
9 Mason moved the boots to the container.
10 The container is in the closet.",Where is the boots really?,container,"container,basket"
"1 Liam entered the garage.
2 Hunter entered the garage.
3 The shoes is in the pantry.
4 The pantry is in the garage.
5 Hunter exited the garage.
6 Liam likes the shoes.
7 Liam hates the strawberry.
8 James entered the TV_room.
9 James exited the TV_room.
10 Liam moved the shoes to the box.
11 The box is in the garage.
12 Liam exited the garage.
13 Hunter entered the TV_room.",Where is the shoes really?,box,"box,pantry"
